actual,predicted
0.13636363636363635,0.209448903799057
0.022727272727272728,0.08658311516046524
0.06818181818181818,0.08829129487276077
0.11363636363636363,0.2019716501235962
0.11363636363636363,0.16268974542617798
0.22727272727272727,0.20751449465751648
0.11363636363636363,0.20989617705345154
0.13636363636363635,0.24672505259513855
0.045454545454545456,0.12261367589235306
0.045454545454545456,0.10889280587434769
0.18181818181818182,0.1432669758796692
0.22727272727272727,0.25315210223197937
0.045454545454545456,0.10702107101678848
0.06818181818181818,0.0673249140381813
0.13636363636363635,0.14322862029075623
0.045454545454545456,0.09955594688653946
0.18181818181818182,0.1650811731815338
0.11363636363636363,0.1591395139694214
0.8863636363636364,0.3936191499233246
0.045454545454545456,0.09988126903772354
0.29545454545454547,0.2471572756767273
0.13636363636363635,0.15205886960029602
0.11363636363636363,0.14347904920578003
0.4090909090909091,0.3143470585346222
0.09090909090909091,0.1528925895690918
0.06818181818181818,0.17236116528511047
0.06818181818181818,0.1602405309677124
