,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,0.075,False,False,False,0.325,False,False,0.125,False,0.125,False,0.1,False,False,0.075,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.15,False,0.025,False,False,False,False,False,No_connection,False,0.025,No_connection,False,No_connection,No_connection
3,0.025,False,No_connection,0.05,False,False,False,False,False,False,False,False,False,0.025,False,False,False,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,0.05,No_connection,False,False,False,False,False,False,False,False,0.15,False,0.125,0.2,False,False,0.05,False,0.05,False,False,False
5,False,False,0.025,False,No_connection,False,False,0.125,False,False,False,0.05,0.05,False,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,False,No_connection,False,False,False,0.2,False,False,False,False,False,0.225,False,False,False,0.075,0.025,False,0.025,False
7,False,False,False,False,False,False,No_connection,0.25,0.15,0.475,False,False,False,False,0.125,0.35,False,0.05,False,0.125,False,False,False,False
8,0.2,False,False,False,False,False,0.25,No_connection,False,0.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.2,False,0.15,False,No_connection,False,0.35,False,False,0.15,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,0.25,False,False,0.4,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.65,False,False
11,False,0.05,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.35,False,0.25,False,False,0.15,False,0.275,False,False
12,False,0.025,False,False,0.05,False,0.175,False,0.15,False,False,No_connection,False,False,False,0.175,False,False,False,False,False,False,False,False
13,0.125,False,False,0.15,False,False,0.1,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.15,0.15,False,0.2,False
14,False,0.025,0.025,False,0.025,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.125,False,False,False,False
15,False,False,0.025,False,False,False,False,False,False,1.0,0.35,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,0.35,False,0.35,False,False,False,0.3,No_connection,False,False,False,0.4,False,False,False,0.075
17,False,False,False,0.125,False,False,0.25,0.35,False,False,False,False,0.125,False,0.375,False,No_connection,False,False,False,False,False,False,False
18,False,No_connection,No_connection,False,No_connection,0.025,False,False,False,False,False,False,False,False,False,False,0.15,No_connection,False,0.1,False,False,False,No_connection
19,False,False,No_connection,False,False,False,False,False,0.1,0.45,False,0.075,False,False,False,False,False,False,No_connection,False,False,False,False,0.025
20,False,False,No_connection,False,False,False,False,False,False,False,0.15,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,0.025,False,0.05,0.1,False,False,False,False,0.15,False,False,False,False,False,False,False,No_connection,False,0.175,0.125
22,0.1,False,False,False,False,False,False,False,0.175,False,False,False,False,False,False,0.3,False,False,False,False,False,No_connection,False,False
23,False,No_connection,False,False,0.025,False,False,False,False,False,0.325,0.175,False,False,False,0.125,0.15,False,False,0.175,False,False,No_connection,0.175
24,0.025,No_connection,No_connection,0.05,No_connection,False,0.025,False,False,False,False,False,False,False,False,False,0.075,No_connection,False,False,False,False,False,No_connection
