,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1,False,False,0.075,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,No_connection,False,No_connection,No_connection
3,False,False,No_connection,False,False,0.075,False,False,False,False,False,False,False,False,False,False,False,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,0.05,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.025,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,0.05,False,No_connection,False,False,False,False,False,False,False,0.125,False,False,False,False,0.125,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.15,False,False,False,False,False,False,False,False,False
9,0.125,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.175,False
13,False,False,0.025,False,0.05,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.15,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,1.0,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,0.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,False,0.025,False,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,False,False,False,False,0.45,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,0.075,False,No_connection,False,False,0.075,False,False,False,False,0.15,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,0.025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45,No_connection,False,False
23,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,False,False,False,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,0.025,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
