,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.038461538461538464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,0.07692307692307693,False,No_connection,False,False,0.15384615384615385,False,False,False,False,0.23076923076923078,False,0.19230769230769232,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.19230769230769232,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.23076923076923078,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.11538461538461539,False,False,False,False,False
13,False,False,False,0.23076923076923078,False,False,False,False,False,False,False,False,No_connection,False,0.2692307692307692,False,False,False,False,False,False,False,False,0.3076923076923077
14,False,False,False,False,False,False,False,False,0.23076923076923078,False,False,False,0.23076923076923078,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,1.6923076923076923,False,False,False,False,False,No_connection,1.0769230769230769,False,0.5,False,0.23076923076923078,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.6538461538461539,False,False
18,False,False,False,0.038461538461538464,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,0.11538461538461539,False,False,0.11538461538461539,False,False,False,False,False,False,0.23076923076923078,False,False,False,False,False,False,0.15384615384615385,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,0.07692307692307693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,0.11538461538461539,False,False,False,False,False,False,False,False,0.6923076923076923,False,False,0.3076923076923077,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
