,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02259457919969621,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.3422888878340533,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07552095694688375,False,0.1830350785588836,False,False,False,False,False,False,False,False,False,False,False,False,0.029002705653391563,False,False,False,0.00645559405705606,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1431622917358903,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,0.009398585465419853,False,False,False,False,False,False,False,False,False,0.01509469786870461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06635970949826744,False,False,False,False,False,False,0.004604357525988513,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.023638866473631746,False,0.010917548772962454,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,0.003702473062135093,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0026107181848388475,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.0004746760336070632
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False
15,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.0006170788436891822,False,No_connection,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,0.0018987041344282528,False,0.005696112403284759,False,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,0.0014240281008211896,False,False,False,False,False,False
17,False,False,False,False,False,False,0.010205534722551859,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0006170788436891822,False,0.10177054160535436,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010110599515830447,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
