,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038496226325532824,False,False,False,False,False,False,False,False,False,False,False,False,0.05653391560260123,False,False,False,False,False,False,0.006503061660416766,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01044287273935539,False,False,False,False,False,0.049935918735463054,False,False,0.4471922912612143,False,False,False,False,False,False,False,False,False,False,False,0.00930365025869844,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017135804813214982,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17373142830018515,False,False,False,0.00878150662173067,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,0.06635970949826744,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.09559975316846253,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02079081027198937,False,False,False,False,False,False
10,False,0.010015664309109034,False,False,False,0.005268903973038402,False,False,False,No_connection,False,0.0008544168604927139,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.015189633075426022,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,0.002990459011724498,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,No_connection,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013290928940997769
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,0.005363839179759815,False,False,False,False,0.0004746760336070632,False,False,0.0007594816537713012,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005458774386481227,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0480372146010348,False,0.0021360421512317844,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.020078796221578772,False,False,False,False,0.0004746760336070632,0.052024493283334125,0.003512602648692268,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,0.02544263540133859,False,False,False,False,False,0.010205534722551859,False,False,False,False,False,False,0.002041106944510372,False,False,False,0.05909716618407937,0.021645227132482084,No_connection,False,False,False,False,False,False,False,False,0.04253097261119286,False,False,False,False,False,False,0.02553757060806
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018987041344282528,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.06541035743105332
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.018654768120757583,0.03042673375421275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009398585465419853,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09294156738026299,False,False,False,False,False,False,False,False,False,False,False,0.004461954715906395,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.025062894574452935,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032562775905444534,False,No_connection,False,False,0.002041106944510372,False
35,False,False,0.04438220914226041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0037499406654957997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018512365310675464,0.029002705653391563,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,0.01291118811411212,False,False,False,False,False,False,False,False,No_connection
