actual,predicted
0.09523809523809523,0.33034950494766235
0.23809523809523808,0.3340895473957062
0.09523809523809523,0.33416110277175903
0.09523809523809523,0.33533915877342224
0.38095238095238093,0.337560772895813
0.38095238095238093,0.36210787296295166
0.3333333333333333,0.34546399116516113
0.09523809523809523,0.3406783938407898
0.14285714285714285,0.35784995555877686
0.38095238095238093,0.36477094888687134
0.09523809523809523,0.34061360359191895
0.2857142857142857,0.34579747915267944
0.3333333333333333,0.3486025929450989
0.2857142857142857,0.34310945868492126
0.2857142857142857,0.345878005027771
0.2857142857142857,0.3527982234954834
0.42857142857142855,0.3570441007614136
0.3333333333333333,0.35603541135787964
1.2380952380952381,0.3613152503967285
0.19047619047619047,0.34313201904296875
0.38095238095238093,0.3566269278526306
1.3333333333333333,0.364998459815979
0.09523809523809523,0.3384776711463928
0.3333333333333333,0.35174131393432617
0.047619047619047616,0.3336777687072754
0.19047619047619047,0.34221214056015015
0.3333333333333333,0.35838818550109863
0.047619047619047616,0.33250659704208374
