actual,predicted
0.045454545454545456,0.07825028896331787
0.13636363636363635,0.1305883824825287
0.045454545454545456,0.0559195876121521
0.09090909090909091,0.0494723916053772
0.09090909090909091,0.07201990485191345
0.22727272727272727,0.13927403092384338
0.09090909090909091,0.10011261701583862
0.36363636363636365,0.192612886428833
0.36363636363636365,0.5725618600845337
0.045454545454545456,0.04402142018079758
0.18181818181818182,0.1976431906223297
0.18181818181818182,0.2801262140274048
1.2727272727272727,0.9047520160675049
0.09090909090909091,0.04856753349304199
0.45454545454545453,0.4018664062023163
0.5909090909090909,0.23166194558143616
0.5909090909090909,0.44678571820259094
0.18181818181818182,0.12042587995529175
0.09090909090909091,0.09496921300888062
0.09090909090909091,0.15480993688106537
0.045454545454545456,0.07776960730552673
0.045454545454545456,0.10596220195293427
0.045454545454545456,0.07901884615421295
0.2727272727272727,0.43598833680152893
0.5454545454545454,0.42708346247673035
0.5,0.2164466381072998
0.09090909090909091,0.16280746459960938
