actual,predicted
0.1,0.1187465637922287
0.025,0.06124435365200043
0.25,0.31672507524490356
0.075,0.03202969580888748
0.2,0.07661975920200348
0.05,0.059282444417476654
0.125,0.16718409955501556
0.05,0.10070198774337769
0.15,0.25030601024627686
0.025,0.026461312547326088
0.15,0.19290603697299957
0.225,0.32973819971084595
0.2,0.26260828971862793
0.35,0.21404999494552612
0.25,0.35820797085762024
0.1,0.19706390798091888
0.175,0.11870861798524857
0.025,0.020665084943175316
0.1,0.11003009974956512
0.125,0.17625786364078522
0.05,0.05594541132450104
0.2,0.21050800383090973
1.1,0.6399176716804504
0.425,0.32326751947402954
0.025,0.040955208241939545
0.15,0.20272693037986755
0.175,0.1658347100019455
