actual,predicted
0.45454545454545453,0.4806234836578369
0.09090909090909091,0.475460946559906
0.2727272727272727,0.4625871777534485
0.2727272727272727,0.4300777316093445
0.2727272727272727,0.26353558897972107
0.09090909090909091,0.3249787986278534
0.18181818181818182,0.2927229404449463
2.0,0.5112262964248657
0.5454545454545454,0.44133317470550537
0.18181818181818182,0.37936487793922424
0.6363636363636364,0.5213087797164917
0.45454545454545453,0.34290292859077454
0.5454545454545454,0.480207622051239
0.5454545454545454,0.5254784226417542
1.0909090909090908,0.520636260509491
0.6363636363636364,0.43864524364471436
0.18181818181818182,0.2749815285205841
0.6363636363636364,0.388141006231308
0.09090909090909091,0.437950998544693
0.5454545454545454,0.43275201320648193
0.09090909090909091,0.47512075304985046
0.18181818181818182,0.4636912941932678
0.09090909090909091,0.2985460162162781
0.5454545454545454,0.5359470248222351
0.6363636363636364,0.44325119256973267
2.1818181818181817,0.4752638339996338
1.6363636363636365,0.3402960002422333
0.18181818181818182,0.45844006538391113
0.18181818181818182,0.5097970962524414
