actual,predicted
0.1,0.22916436195373535
0.125,0.038427770137786865
0.05,0.0589933767914772
0.025,0.10174155980348587
0.1,-0.012476615607738495
0.1,0.05498533695936203
0.125,0.16775530576705933
0.05,0.0875055268406868
0.7,0.4156832695007324
0.975,0.373397558927536
0.275,0.32247546315193176
0.1,0.12363646179437637
0.25,0.23976731300354004
0.15,0.2038232684135437
0.3,0.34282076358795166
0.7,0.3602398633956909
0.25,0.18542897701263428
0.325,0.26291757822036743
0.025,0.0565124973654747
0.075,0.1574772298336029
0.225,0.22391709685325623
0.1,0.18239891529083252
0.3,0.3531264662742615
0.45,0.22218522429466248
0.45,0.376223623752594
0.175,0.15035885572433472
0.05,0.1093994751572609
