actual,predicted
0.125,0.06905760616064072
0.125,0.12145046144723892
0.075,0.20750609040260315
0.125,0.079608254134655
0.1,0.05928158015012741
0.2,0.10822292417287827
0.125,0.11673813313245773
0.05,0.07245872169733047
0.1,0.09542865306138992
0.125,0.06285815685987473
0.1,0.1637251079082489
0.2,0.2798616886138916
0.125,0.0761563703417778
0.275,0.40382906794548035
0.5,0.421475350856781
0.4,0.2231878638267517
0.3,0.21965676546096802
0.125,0.16653788089752197
0.2,0.19612199068069458
0.125,0.08385128527879715
1.1,0.7788792848587036
0.075,0.1239287480711937
0.075,0.09397580474615097
0.075,0.1534617841243744
0.025,0.061981238424777985
0.175,0.1293812394142151
0.1,0.10736627131700516
