actual,predicted
0.125,0.07228250056505203
0.025,0.05958334356546402
0.125,0.1019950583577156
0.05,0.09174720197916031
0.1,0.06316203624010086
0.125,0.11214274913072586
0.125,0.17194023728370667
0.125,0.1854940950870514
0.15,0.16552069783210754
0.15,0.20567798614501953
0.2,0.316912442445755
0.05,0.0787467435002327
0.4,0.2224455177783966
0.125,0.17472046613693237
0.175,0.23222053050994873
0.25,0.2341054379940033
0.1,0.09579134732484818
0.05,0.06527609378099442
0.175,0.2613944411277771
0.425,0.25119632482528687
0.025,0.07151124626398087
0.075,0.12692919373512268
0.15,0.22421738505363464
0.05,0.09542127698659897
0.25,0.22707954049110413
0.125,0.2618160545825958
0.1,0.10710722953081131
