actual,predicted
0.025,0.039739545434713364
0.025,0.056346457451581955
0.025,0.038613107055425644
0.2,0.2524529695510864
0.05,0.1685664802789688
0.05,0.0726938396692276
0.125,0.07092802226543427
0.1,0.13663864135742188
0.125,0.28745126724243164
0.1,0.145069420337677
0.05,-0.00020121410489082336
0.15,0.13690011203289032
0.15,0.2782937288284302
0.15,0.14239612221717834
0.2,0.22302062809467316
0.2,0.24690495431423187
0.325,0.26360639929771423
0.4,0.3194528818130493
0.025,0.03803301975131035
0.075,0.14562442898750305
0.025,0.04553414508700371
0.05,0.11312679946422577
0.3,0.378795862197876
0.075,0.10049571096897125
0.325,0.24449114501476288
0.05,0.11742602288722992
0.1,0.1714802235364914
