actual,predicted
0.025,0.0470510870218277
0.1,0.17454908788204193
0.1,0.05880029499530792
0.05,0.06566669046878815
0.15,0.1496855467557907
0.15,0.1612214893102646
0.225,0.3368052840232849
0.3,0.42583006620407104
1.0,0.6954671144485474
0.275,0.3796154260635376
0.175,0.12719859182834625
0.075,0.07938741147518158
0.1,0.1174248605966568
0.05,0.0950496643781662
0.175,0.21558968722820282
0.1,0.054926738142967224
0.225,0.09817875921726227
0.175,0.24538932740688324
0.7,0.6199933886528015
0.25,0.18383358418941498
0.35,0.3211039900779724
0.225,0.34012889862060547
0.075,0.0473257452249527
0.3,0.1987455040216446
0.075,0.1259157806634903
0.275,0.09203691780567169
0.075,0.08258377015590668
