actual,predicted
0.045454545454545456,0.0680398941040039
0.045454545454545456,0.10946314036846161
0.022727272727272728,0.03439493477344513
0.11363636363636363,0.10084165632724762
0.06818181818181818,0.03470645844936371
0.09090909090909091,0.06170685589313507
0.045454545454545456,0.06436716020107269
0.13636363636363635,0.16472254693508148
0.045454545454545456,0.0849870890378952
0.22727272727272727,0.3026229739189148
0.4772727272727273,0.4199262261390686
0.4090909090909091,0.4036042094230652
0.1590909090909091,0.12798671424388885
0.09090909090909091,0.1199413388967514
0.1590909090909091,0.2120148092508316
1.0,0.6643263101577759
0.3181818181818182,0.4125058650970459
0.2727272727272727,0.406019389629364
0.3181818181818182,0.28139954805374146
0.13636363636363635,0.23035649955272675
0.06818181818181818,0.07220044732093811
0.09090909090909091,0.19341935217380524
0.38636363636363635,0.21594567596912384
0.06818181818181818,0.1284147948026657
0.09090909090909091,0.11253978312015533
0.06818181818181818,0.08048409223556519
0.11363636363636363,0.1877739280462265
