actual,predicted
0.047619047619047616,0.14370635151863098
0.2857142857142857,0.5262757539749146
0.09523809523809523,0.08297061920166016
0.14285714285714285,0.03158107399940491
0.38095238095238093,0.23411376774311066
0.09523809523809523,0.050444066524505615
0.5714285714285714,0.6741282939910889
0.23809523809523808,0.1616491973400116
0.6666666666666666,0.6001758575439453
0.23809523809523808,0.18977370858192444
0.2857142857142857,0.24023713171482086
0.2857142857142857,0.27749893069267273
0.2857142857142857,0.4913645088672638
0.14285714285714285,0.24486492574214935
0.047619047619047616,0.06494134664535522
0.3333333333333333,0.46661093831062317
0.47619047619047616,0.46738773584365845
0.7619047619047619,0.6722337007522583
0.09523809523809523,0.17073273658752441
0.23809523809523808,0.21765057742595673
0.047619047619047616,0.15124671161174774
0.7619047619047619,0.5510143041610718
0.09523809523809523,0.19279849529266357
0.2857142857142857,0.45539572834968567
0.8571428571428571,0.4108664393424988
0.5714285714285714,0.7214646339416504
1.0,0.4323391616344452
