,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.03477383246169373,False,False,False,0.011101935957427285,0.07441049637581429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,0.0009175153683824203,0.06872190109184328,False,False,False,False,False,False,False,False,False,False,False,0.1438664097623635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,0.0009175153683824203,False,False,False,False,0.03413157170382604,False,False,False,False,False,False,False,False,False,False,0.030094504082943386,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.17946600605560142,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15285806037251123,False,False,False,0.0071566198733828785,False,False,False,False,False,False,False,0.02257087806220754,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.011652445178456738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07927332782824112,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,0.2692907606202404,False,False,False,False,False,False,No_connection,False,False,0.0071566198733828785,False,False,False,0.0034865583998531973,False,0.0355995962932379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,0.008716395999632993,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0050463345261033115,False,False,False,False,False,False,False,False,False,False,False,0.04725204147169465,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.006514359115515184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,0.013120469767868612,False,False,0.003945316084044408,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004587576841912102,False,0.010551426736397834,False,0.0009175153683824203,False,0.03211303789338471,False,False,False,False,False,0.011010184420589044,False,False,False,False,False,0.0013762730525736305,False
16,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.004312322231397376,False,False,False,False,False,False,False,False,False,0.002752546105147261,False,False,False,0.0011927699788971465,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,0.0032113037893384713,0.010184420589044865,False,False,False,0.010643178273236076
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.013487475915221578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.006514359115515184,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005596843747132763,False,False,False,False,False,0.0048628314524268275,False,False,False,False,False,False,False,False,False,False
21,0.13019543077346546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.030186255619781627,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0073401229470593625,False,False,False,False,False,False,False,False,False,False,0.005138086062941554,False
23,False,False,False,False,False,0.10055968437471326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05073859987154784
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005321589136618038,False,No_connection,False,False,0.0032113037893384713,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False
25,False,False,False,False,False,False,0.2603908615469309,False,False,False,False,False,False,False,False,0.01679053124139829,0.0013762730525736305,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.12643361776309753
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11221212955317,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033030553261767133,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.02027708964125149,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,0.024405908798972382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018350307367648406,0.0034865583998531973,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008624644462794751,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.18653087439214605,False,False,False,False,False,False,False,False,False,False,False,0.08386090467015322,False,False,False,False,False,False,False,False,False,False,False,0.10945958344802274,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008808147536471234,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.13414074685750985,False,False,False,False,False,False,False,False,0.02981924947242866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.10266996972199284,False,False,False,False,False,False,0.011835948252133223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021836865767501604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,0.05073859987154784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
