,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.5579410955133498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1787319937608955,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07165795027066703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09881640517478667,False,False,False,False,False,False,False,False,0.01991008349389852,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029176988714560967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035324341682723186
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09964216900633084,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4385723460867969,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,0.015964767409854114,False,False,0.006789613726029911,False,False,False,False,False,False
9,False,False,False,0.18478759519221946,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004220570694559133,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01568951279933939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007431874483897604,False,False,0.0011927699788971465,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0009175153683824203,False,0.0013762730525736305,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False
15,False,False,False,0.04725204147169465,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014221488209927515,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.07890632168088815,False,False,False,False,False,False,False,0.0033030553261767133,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.04991283604000366,False,False,False,False,0.026883200293604918,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0034865583998531973,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.002293788420956051,False,False,False,False,False,False,False,False,False,No_connection,0.013120469767868612,False,False,False,False,False,False,False,False,False,0.04936232681897421,False,0.011744196715294981,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.03881090008257638,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08386090467015322
22,False,False,False,False,False,False,False,False,False,False,False,False,0.010184420589044865,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002844297641985503,0.00899165061014772,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,0.0013762730525736305,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,0.33012202954399483,False,False,False,False,False,False,False,False,0.11331314799522892,No_connection,False,False,False,False,False,False,False,False,False,0.1023947151114781,False,False,False
26,False,False,False,False,False,0.14285714285714282,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,0.03816863932470869,False,False,0.060556014313239745,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
