actual,predicted
0.022727272727272728,-0.047931164503097534
0.18181818181818182,0.1098857969045639
0.022727272727272728,-0.09668751060962677
0.13636363636363635,0.2516217827796936
0.06818181818181818,0.0356612354516983
0.06818181818181818,-0.059706881642341614
0.045454545454545456,0.1158570796251297
0.11363636363636363,0.20483721792697906
0.022727272727272728,-0.054100021719932556
0.045454545454545456,0.030145123600959778
0.18181818181818182,0.22235240042209625
0.3181818181818182,0.2971116304397583
0.4318181818181818,0.34135979413986206
0.11363636363636363,0.1560301035642624
0.1590909090909091,0.11341287195682526
0.1590909090909091,0.24246545135974884
0.11363636363636363,0.06649965047836304
0.13636363636363635,0.11931498348712921
0.29545454545454547,0.23850513994693756
0.11363636363636363,0.24419386684894562
0.38636363636363635,0.23771090805530548
0.06818181818181818,0.06502796709537506
0.1590909090909091,0.25618064403533936
0.045454545454545456,0.11404076218605042
0.11363636363636363,0.20498113334178925
0.18181818181818182,0.15175168216228485
0.09090909090909091,0.07625176012516022
