actual,predicted
0.022727272727272728,-0.08357192575931549
0.045454545454545456,0.05652180314064026
0.11363636363636363,0.14445991814136505
0.022727272727272728,0.05010679364204407
0.045454545454545456,0.038079723715782166
0.045454545454545456,0.13258907198905945
0.22727272727272727,0.2191220372915268
0.045454545454545456,0.13737231492996216
0.18181818181818182,0.07449500262737274
0.13636363636363635,0.17400577664375305
0.2727272727272727,0.30269232392311096
0.5909090909090909,0.41554945707321167
0.09090909090909091,0.20683155953884125
0.3181818181818182,0.2324693351984024
0.22727272727272727,0.23849089443683624
0.022727272727272728,0.022559911012649536
0.022727272727272728,0.03411543369293213
0.045454545454545456,0.11263929307460785
0.38636363636363635,0.21383221447467804
0.13636363636363635,0.19442373514175415
0.06818181818181818,0.033502042293548584
0.11363636363636363,0.16814540326595306
0.2727272727272727,0.3313688635826111
0.2727272727272727,0.1662348210811615
0.045454545454545456,0.1349804699420929
0.5909090909090909,0.43432295322418213
0.2727272727272727,0.23403027653694153
