actual,predicted
0.625,0.2721235156059265
0.041666666666666664,-0.041179314255714417
0.20833333333333334,0.19739224016666412
0.041666666666666664,0.05044589936733246
0.041666666666666664,0.01085703819990158
0.16666666666666666,-0.011650465428829193
0.4166666666666667,0.28833645582199097
0.25,0.3055827021598816
1.0416666666666667,0.7325722575187683
0.16666666666666666,0.3554225564002991
0.2916666666666667,0.36397671699523926
0.125,0.2153598517179489
0.2916666666666667,0.23659609258174896
0.20833333333333334,0.1297101378440857
0.16666666666666666,0.19758208096027374
0.4583333333333333,0.25332707166671753
0.16666666666666666,0.13637171685695648
0.2916666666666667,0.44064444303512573
0.125,0.2813382148742676
0.25,0.19673050940036774
0.16666666666666666,0.35545259714126587
0.041666666666666664,0.13308030366897583
0.75,0.4172970652580261
0.20833333333333334,0.2745223045349121
0.4166666666666667,0.32620668411254883
0.2916666666666667,0.14625997841358185
0.041666666666666664,0.017396092414855957
0.4583333333333333,0.25543200969696045
