actual,predicted
0.20833333333333334,0.4667077362537384
0.20833333333333334,0.5092199444770813
0.125,0.39680159091949463
0.125,0.3554668426513672
0.125,0.4301142394542694
0.041666666666666664,0.34422993659973145
0.625,0.49867984652519226
0.16666666666666666,0.3532913625240326
0.16666666666666666,0.32067450881004333
0.25,0.42582669854164124
0.25,0.4560249149799347
0.08333333333333333,0.3578101098537445
0.5833333333333334,0.511775553226471
0.125,0.41983649134635925
0.2916666666666667,0.35778385400772095
0.041666666666666664,0.28834569454193115
0.2916666666666667,0.4738251864910126
0.2916666666666667,0.4802175760269165
0.9166666666666666,0.5255976319313049
0.375,0.5070648193359375
0.041666666666666664,0.28994497656822205
0.16666666666666666,0.396375834941864
0.5,0.4552370607852936
0.041666666666666664,0.3574565351009369
0.16666666666666666,0.46242043375968933
0.08333333333333333,0.39555490016937256
0.08333333333333333,0.41252437233924866
0.4166666666666667,0.5049587488174438
0.16666666666666666,0.38442331552505493
