actual,predicted
0.022727272727272728,0.03596099838614464
0.18181818181818182,0.07587169855833054
0.022727272727272728,0.02671479806303978
0.045454545454545456,0.010749871842563152
0.022727272727272728,0.009820248000323772
0.045454545454545456,0.06774099916219711
0.045454545454545456,0.02360355481505394
0.3409090909090909,0.18144845962524414
0.11363636363636363,0.09207113832235336
0.11363636363636363,0.09174498170614243
0.06818181818181818,0.025472696870565414
0.11363636363636363,0.14517368376255035
0.1590909090909091,0.11595835536718369
0.3181818181818182,0.2704631984233856
0.4318181818181818,0.3764668107032776
0.18181818181818182,0.2375693917274475
0.1590909090909091,0.09025680273771286
0.1590909090909091,0.11172688752412796
0.11363636363636363,0.04954918846487999
0.1590909090909091,0.23094001412391663
0.11363636363636363,0.24107977747917175
0.022727272727272728,0.01606583222746849
0.1590909090909091,0.24724984169006348
0.2727272727272727,0.1811375766992569
0.4090909090909091,0.22747281193733215
0.11363636363636363,0.19025126099586487
0.22727272727272727,0.2149733304977417
