actual,predicted
0.06818181818181818,0.15013185143470764
0.09090909090909091,0.12352270632982254
0.022727272727272728,0.014661677181720734
0.045454545454545456,0.06580600887537003
0.11363636363636363,0.18644928932189941
0.045454545454545456,0.09062091261148453
0.045454545454545456,0.1003987118601799
0.06818181818181818,0.16142424941062927
0.11363636363636363,0.2387990951538086
0.3181818181818182,0.2932441234588623
0.045454545454545456,0.1130426749587059
0.18181818181818182,0.13003331422805786
0.13636363636363635,0.28367215394973755
0.09090909090909091,0.10924173146486282
0.45454545454545453,0.3964233994483948
0.5681818181818182,0.44299954175949097
0.1590909090909091,0.31027328968048096
0.06818181818181818,0.15781420469284058
0.022727272727272728,0.08714816719293594
0.022727272727272728,0.04121021181344986
0.11363636363636363,0.23132404685020447
0.13636363636363635,0.2748556137084961
0.11363636363636363,0.21679818630218506
0.09090909090909091,0.12813711166381836
0.045454545454545456,0.1512724757194519
0.11363636363636363,0.20436638593673706
0.22727272727272727,0.26173925399780273
