actual,predicted
0.11363636363636363,0.08863834291696548
0.045454545454545456,0.024206705391407013
0.022727272727272728,0.013531386852264404
0.11363636363636363,0.1912291944026947
0.045454545454545456,0.08576460182666779
0.09090909090909091,-0.011569671332836151
0.09090909090909091,0.05911657214164734
0.045454545454545456,0.0898105576634407
0.09090909090909091,0.16394539177417755
0.13636363636363635,0.22221967577934265
0.09090909090909091,0.08743592351675034
0.4318181818181818,0.2950108051300049
0.9090909090909091,0.3991507291793823
0.5681818181818182,0.3692680597305298
0.22727272727272727,0.2927895486354828
0.06818181818181818,0.13069146871566772
0.13636363636363635,0.16424909234046936
0.1590909090909091,0.20764535665512085
0.22727272727272727,0.195717915892601
0.20454545454545456,0.24504727125167847
0.09090909090909091,0.0843474417924881
0.06818181818181818,0.1341293752193451
0.09090909090909091,0.10104801505804062
0.045454545454545456,0.10814804583787918
0.022727272727272728,0.043762512505054474
0.022727272727272728,0.07396768778562546
0.06818181818181818,0.18209892511367798
