actual,predicted
0.022727272727272728,0.06642930209636688
0.09090909090909091,0.08760000765323639
0.022727272727272728,0.07331494987010956
0.11363636363636363,0.08115343749523163
0.11363636363636363,0.08313275873661041
0.045454545454545456,0.0708145797252655
0.22727272727272727,0.07678605616092682
0.4318181818181818,0.09443134069442749
0.6363636363636364,0.09765395522117615
0.9090909090909091,0.10272739827632904
0.11363636363636363,0.07919226586818695
0.18181818181818182,0.08235879242420197
0.3181818181818182,0.08233720064163208
0.3181818181818182,0.08237966895103455
0.13636363636363635,0.07387323677539825
0.11363636363636363,0.07389912009239197
0.11363636363636363,0.07471789419651031
0.11363636363636363,0.0741533637046814
0.11363636363636363,0.07860609889030457
0.29545454545454547,0.08132573962211609
0.13636363636363635,0.0859619528055191
0.06818181818181818,0.07378579676151276
0.2727272727272727,0.08130358159542084
0.36363636363636365,0.08275498449802399
0.18181818181818182,0.07429525256156921
0.09090909090909091,0.06969679892063141
0.09090909090909091,0.0804707407951355
