actual,predicted
0.18181818181818182,0.08059128373861313
0.06818181818181818,0.07360861450433731
0.045454545454545456,0.010106824338436127
0.11363636363636363,0.11146911233663559
0.11363636363636363,0.14577314257621765
0.11363636363636363,0.18358731269836426
0.18181818181818182,0.0829545184969902
0.13636363636363635,0.24216622114181519
0.13636363636363635,0.17548733949661255
0.8863636363636364,0.5488775968551636
0.4318181818181818,0.40887904167175293
0.045454545454545456,0.06739204376935959
0.1590909090909091,0.246903657913208
0.11363636363636363,0.06387267261743546
0.13636363636363635,0.1531534492969513
0.29545454545454547,0.24290281534194946
0.5909090909090909,0.3579569160938263
0.11363636363636363,0.0873633399605751
0.20454545454545456,0.299306720495224
0.6363636363636364,0.4749833941459656
0.06818181818181818,0.040895022451877594
0.09090909090909091,0.04505232721567154
0.045454545454545456,0.09682736545801163
0.38636363636363635,0.3034397065639496
0.38636363636363635,0.34886106848716736
0.1590909090909091,0.1669834852218628
0.11363636363636363,0.05669703334569931
