actual,predicted
0.022727272727272728,0.060180939733982086
0.09090909090909091,0.0653432086110115
0.022727272727272728,0.061414189636707306
0.022727272727272728,0.04599914699792862
0.022727272727272728,0.04986172169446945
0.022727272727272728,0.07079251855611801
0.09090909090909091,0.1189701035618782
0.11363636363636363,0.22244885563850403
0.18181818181818182,0.11625450104475021
0.18181818181818182,0.32319727540016174
0.36363636363636365,0.5961031317710876
0.9090909090909091,0.7646600604057312
0.5681818181818182,0.6362704634666443
0.11363636363636363,0.13799497485160828
0.1590909090909091,0.286018967628479
0.13636363636363635,0.2574714720249176
0.13636363636363635,0.2997734248638153
0.11363636363636363,0.2704087197780609
0.045454545454545456,0.13281652331352234
0.11363636363636363,0.19588050246238708
0.13636363636363635,0.2700560390949249
0.13636363636363635,0.27446290850639343
0.36363636363636365,0.3719158172607422
0.022727272727272728,0.07403021305799484
0.11363636363636363,0.16545012593269348
0.09090909090909091,0.11334561556577682
0.11363636363636363,0.08976048976182938
