actual,predicted
0.06818181818181818,0.0631612241268158
0.022727272727272728,0.023591328412294388
0.022727272727272728,0.05246644839644432
0.022727272727272728,0.025908339768648148
0.022727272727272728,0.027080144733190536
0.11363636363636363,0.11007845401763916
0.06818181818181818,0.028202783316373825
0.3181818181818182,0.19263452291488647
0.09090909090909091,0.11131169646978378
0.09090909090909091,0.043105658143758774
0.18181818181818182,0.17334602773189545
0.11363636363636363,0.1491699367761612
0.22727272727272727,0.35642769932746887
0.25,0.3696313798427582
0.06818181818181818,0.12848281860351562
0.13636363636363635,0.24118821322917938
0.045454545454545456,0.11491943895816803
0.11363636363636363,0.14447849988937378
0.1590909090909091,0.24113360047340393
0.022727272727272728,0.0352289192378521
0.045454545454545456,0.10977721214294434
0.13636363636363635,0.09508243948221207
0.11363636363636363,0.2656473219394684
0.1590909090909091,0.2090425193309784
0.022727272727272728,0.07500682026147842
0.22727272727272727,0.19093051552772522
0.09090909090909091,0.08531827479600906
