,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19047619047619047,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.047619047619047616,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.23809523809523808,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23809523809523808,False
5,False,False,False,0.23809523809523808,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.19047619047619047,False,No_connection,False,False,False,False,0.19047619047619047,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.19047619047619047,No_connection,False,False,False,False,False,False,0.09523809523809523,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,False,0.19047619047619047,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.9047619047619048,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,0.23809523809523808,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.14285714285714285,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.19047619047619047
16,False,False,False,False,False,False,False,1.0476190476190477,False,2.0952380952380953,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.14285714285714285
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6190476190476191,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,1.1904761904761905,False,False,False,False,False,False,False,False,0.5714285714285714,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5714285714285714,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5714285714285714,0.8095238095238095,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,0.09523809523809523,False,False,False,False,False,False,False,False,False,False,0.047619047619047616,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,0.09523809523809523,0.38095238095238093,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
