,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.4403425155505291,0.348574198238953,False,0.04588415865578802,False,False,0.030616366427013486,0.039179255190241534,False,0.1501736812343485,False,False,0.10226997334195007,0.05428548348008724,False,0.08207448097584619,False,0.020841748121819208,0.01704499555699168,0.5372808789078277,0.023426771144680506,0.015267792228774535,False,False,False,False,False,False,0.07787381856369659,False,False,False,0.08700218111317554
2,0.9461184263672348,No_connection,False,False,0.4380806204055254,0.6530414411503351,False,False,0.060505695128847244,0.07052265934243476,False,0.03885612731238387,0.05161967848776153,False,False,False,0.0868406171742467,0.17279263268438483,0.0816705711285241,0.41287664593262785,False,0.08498263187656514,0.03150496809112206,0.0384522174650618,0.7610469343242587,0.04184506018256724,False,False,False,False,False,0.07682365296065917,0.06389853784635269,0.10897487680749657,False,False,0.015833266015025445,0.13482510703610953
3,0.5825187818079004,1.0,No_connection,0.8949834396962598,0.3123030939494305,0.4707973180386137,False,0.0008078196946441553,False,False,0.0008078196946441553,False,False,False,0.19516923822602794,0.012601987236448823,0.08288230067049034,False,False,False,False,0.06309071815170852,False,0.026496485984328293,0.5553760400678568,False,0.017287341465384923,False,0.08853703853299942,0.10671298166249292,False,False,0.049357783342757894,False,0.04741901607561192,False,0.010986347847160512,False
4,False,False,0.7582195653930043,No_connection,0.537927134663543,0.7987721140641408,0.6218596009370707,0.0008078196946441553,0.07399628402940463,False,0.0008078196946441553,0.038613781403990625,False,0.0008078196946441553,0.5266176589385249,0.022376605541643103,0.13434041521932305,0.24040714112610065,False,0.4859843282979239,0.15437434364649807,0.107116891509815,False,False,0.7116891509815009,False,False,False,0.14532676306648357,False,0.41109944260441067,False,0.07617739720494385,False,False,False,0.01752968737377817,False
5,0.1966233136763874,0.3386380159948299,0.11737620163179578,0.25171661685111885,No_connection,False,0.12820098554002746,False,0.015994829953954275,0.01720655949592051,0.0008078196946441553,False,0.010986347847160512,0.0008078196946441553,False,0.003554406656434284,False,False,0.02568866628968414,0.13458276112771628,0.03934081912917037,False,False,False,False,0.0060586477098311655,0.004119880442685192,False,False,False,0.08861782050246385,0.019872364488246225,0.018256725098957913,0.0369173600452379,False,0.009209144518943372,0.0056547378625090875,0.03110105824379998
6,False,0.880442685192665,0.30842555941513855,False,False,No_connection,0.38605703207044184,False,False,False,False,0.02617335810647063,False,False,False,False,0.06389853784635269,0.10614750787624203,False,False,False,0.07124969706761451,0.02205347766378544,0.014944664350916874,0.39696259794813793,False,0.011471039663947006,0.045399466839001534,False,False,0.2273204620728653,False,0.05864770983116568,False,0.05468939332740932,0.038209871556668544,False,0.1071976734792794
7,False,False,0.34825107036109537,0.7136279182486468,0.30664835608692137,0.522174650617982,No_connection,0.0008078196946441553,0.05113498667097503,0.06026334922045398,0.0008078196946441553,False,0.027385087648436866,0.0008078196946441553,False,False,False,False,False,False,0.0867598352047823,0.07520801357137086,False,0.021649567816463364,0.38613781403990627,False,0.012925115114306485,False,0.08231682688423944,0.11293319331125293,0.23846837385895464,False,False,False,0.05848614589223685,False,0.007835851038048307,0.12674691008966799
8,False,0.07698521689958801,False,False,False,0.02730430567897245,0.02891994506826076,No_connection,False,0.001211729541966233,False,False,False,False,False,0.0016156393892883107,False,False,False,False,0.010340092091445189,False,0.0008078196946441553,False,0.036998142014702314,False,False,False,False,False,0.041683496243638415,0.00597786574036675,0.015590920106632199,0.004119880442685192,0.005089264076258179,0.001050165603037402,0.0008078196946441553,0.03376686323612569
9,False,0.2370950803780596,0.107116891509815,0.1626948865013329,0.0613135148234914,0.1273123838759189,0.08021649567816462,False,No_connection,False,0.0008078196946441553,0.006300993618224411,False,0.0008078196946441553,False,False,0.017448905404313757,0.03134340415219323,0.013975280717343889,0.07843929234994748,False,False,0.021245657969141286,False,0.19096857581387833,0.021245657969141286,False,0.0192261087325309,False,False,False,False,0.006866467404475321,False,False,0.0348170288391631,False,0.035624848533807256
10,0.009936182244123112,0.01704499555699168,False,False,False,0.008966798610550124,False,False,False,No_connection,False,False,0.0008078196946441553,False,False,0.0008078196946441553,False,0.0020195492366103882,0.0014540754503594797,0.0008078196946441553,False,0.002423459083932466,0.0008078196946441553,0.0016156393892883107,0.010097746183051943,False,False,False,False,False,0.0026658049923257124,False,0.0008078196946441553,False,False,False,False,False
