,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.308910251231925,False,False,False,False,False,False,False,False,False,False,0.23879150173681235,False,0.06002100331206074,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1285241134178851,False,False,False,False,False,False,False,False,False,False,False,False,0.18943371839405443,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029162290976654008,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.025284756442362062,False,False,False,False,0.020033928427175055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0.5149042733661846,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.021488003877534533,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.025446320381290893,0.011632603602875838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.04022942079327894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03441311899184102,0.050892640762581785,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
