,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030616366427013486,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09039502383068099,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,1.701833750706842,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.135309798852896,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03788674367881088,False,False,False,False,False,0.006300993618224411,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.14468050731076823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08772921883835527,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023669117053073754,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.001050165603037402,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035382502625414,False,False,0.025284756442362062,False,False,False
10,False,False,False,0.010582437999838434,False,False,False,False,False,No_connection,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018579852976815573,False,0.0030697148396477904
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,0.0008078196946441553,False,0.005735519831973503,0.0008078196946441553,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001050165603037402,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.001050165603037402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009693836335729865,False,False,False,False,False,False,0.009128362549478956
16,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,No_connection,False,0.005493173923580256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003554406656434284
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006462557557153243,False,False,False
18,False,0.25171661685111885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.001050165603037402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.014621536473059213,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03198965990790855,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.009128362549478956,False,0.0008078196946441553,False,False,False,False,0.041764278213102836,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006462557557153243,False,False,False,False,False,False,False,False,False,0.014217626625737136,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03384764520559011,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.009128362549478956,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003473624686969868,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.643670732692463,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,0.030293238549155825,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.1387834235398659,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,0.031020276274335564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.04766136198400517,False,False,False,False,False,False
27,False,False,False,False,False,0.026981177801114788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.04790370789239841,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1550205994022134,False,False,0.009370708457872202,No_connection,False,False,0.01971080054931739,False,False,False,False,False,False
30,0.11576056224250747,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15817109621132563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,0.20090475805800143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.33007512723160193,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004281444381614023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12206155586073188,False,False,False,False,False,0.07141126100654334,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3464738670328782,False,False,No_connection,False,False,False,False
35,False,False,False,0.12666612812020356,False,False,False,False,False,False,False,False,False,False,False,0.0038775345342919455,False,False,False,False,False,0.03368608126666128,0.010178528152516358,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04976169319007997,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036351886258986993,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013975280717343889,False,False,False,False,False,False,False,False,False,False,False,False,0.0462880685031101,False,False,False,False,False,False,False,No_connection
