,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038496226325532824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False
2,False,No_connection,False,False,0.2574168130251104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02060093985854654,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,0.23325580291451087,False,False,False,False,False,False,False,False,0.0420562965775858,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False
11,False,False,False,False,False,False,0.010015664309109034,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,0.005363839179759815
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.0004746760336070632,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False,False,False,False
16,False,0.013860540181326245,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00645559405705606,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.06493568139744625,False,False,0.0004746760336070632,0.005601177196563346,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0172782076232971,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0073100109175487735,False,False,False
