,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.4423076923076923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023531320999675427,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.07083739045764362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.04633235962349886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022151898734177215,False,False,0.08893216488153195,False,False,False,False,False,False,0.03521583901330736,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4881531970139565,False,False,False,False,False,0.04349237260629665,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,0.05972086984745212,False,False,False,False,False,False,False,0.06418370658876987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.027507302823758517,False,False,0.010305095748133722,False,False,False,False,False,0.0755436546575787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.009980525803310613,False,False,False,False,0.009006815968841285,False,False,0.0008114248620577734,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,0.0020285621551444336,False,False,False
11,False,False,False,False,False,False,False,False,False,0.014443362544628366,No_connection,False,False,False,False,False,False,False,False,0.020529049010061667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.016066212268743912,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004057124310288867,0.005111976630963972,False,False,0.00121713729308666,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008114248620577734,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.006329113924050632,False,False,0.0032456994482310936,0.012577085361895488,False,False,False,False,False,False,False,False
16,False,False,0.009412528399870172,False,False,False,0.006491398896462187,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,0.009169100941252839,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.16561181434599154,False,False,False,False,False,False,False,False,False,False,0.10662122687439143,0.03343070431678027,False,False,False,False,False,False
19,False,False,False,False,False,0.03838039597533268,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.014686790003245699,0.020529049010061667,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0.11514118792599805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04195066536838689,False,No_connection,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False
22,False,0.12317429406037,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,0.03700097370983447,No_connection,False,False,False,False,False,False,False,False,False,0.01590392729633236,False,False,False,False,False,False
23,False,False,0.04617007465108731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,0.009980525803310613,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,0.0032456994482310936,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,0.2302823758519961,False,False,False,False,False,False,False,0.2919506653683869,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.1263388510223953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0034891269068484253,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0037325543654657574,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04576436222005842,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010873093151574163,False,False,0.09680298604349237,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03334956183057449,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029130152547874065,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021746186303148327,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,0.005517689061992859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0722979552093476,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019717624148003893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021583901330736774,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00365141187925998,0.0014605647517039922,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
