,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011116520610191494,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.6246348588120739,False,False,0.08812074001947419,False,False,False,False,False,False,False,False,False,False,False,False,0.030671859785783833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03375527426160337,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005111976630963972,False,False,False
9,False,False,False,0.16342096721843558,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04795520934761441,False,False,0.03359298928919182,0.025397598182408308,0.03497241155469003,False,False
10,False,False,False,False,0.004706264199935086,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.00243427458617332,False,False,False,0.0018662771827328787,False,False,False,False,False,False,False,False,False,0.0018662771827328787,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.0016228497241155468,0.004462836741317753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004300551768906199,False,False,False,False,False,False,False,False,False,False,False,False,0.002677702044790652,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,0.0008114248620577734,False,False,0.0008114248620577734,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0037325543654657574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010548523206751054,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004706264199935086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0010548523206751054,False,False,False,False,False,0.03375527426160337,False,False,False,False,False,False,False,False,False
19,0.04714378448555664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.009169100941252839,False,False,False,False,0.03594612138915936,False,False,False,No_connection,False,0.0010548523206751054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004138266796494644,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,0.09412528399870171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,0.0008114248620577734,No_connection,False,False,False,False,False,False,0.009818240830899059,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,0.0304284323271665,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,0.3018500486854917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005517689061992859,False
27,0.03188899707887049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00641025641025641,False,False,False,False,No_connection,False,False,False,0.017932489451476793,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,0.00795196364816618,False,False,False,False,False,False,0.01955533917559234,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.03326841934436871,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004706264199935086,False,False,False,False,False,False,0.0008114248620577734,0.1557124310288867,False,False,False,No_connection,False,False,False,0.017445634534242128,False,False,False,False,0.01346965271015904
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,0.12041544952937358,False,0.028724440116845176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.042843232716650435,False,0.00762739370334307,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03618954884777669,False,False,0.04373580006491398,False,False,False,False,False,False,False,False,False,0.08357676079195066,No_connection,0.019149626744563452,False,False,0.023044466082440762,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020772476468679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.035053554040895815,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.030915287244401166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0034891269068484253,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12512171372930864,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,0.04341123012009088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019311911716975008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
