,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,0.125,False,False,0.125,False,False,0.325,False,False,False,False,False,0.125,0.1,False,0.075,False,False,0.1,False,0.025
2,False,No_connection,False,0.05,False,0.1,False,0.1,False,False,0.05,False,False,False,0.025,False,False,No_connection,False,False,No_connection,0.025,No_connection,No_connection
3,0.025,False,No_connection,0.05,False,0.075,0.025,False,0.025,0.075,0.075,0.05,0.025,0.025,0.025,False,0.025,No_connection,No_connection,No_connection,No_connection,False,0.025,No_connection
4,False,False,0.05,No_connection,False,0.1,False,False,0.175,False,False,False,0.15,False,False,False,False,0.025,False,False,0.05,0.1,False,0.05
5,False,False,False,False,No_connection,False,0.05,0.125,0.2,False,0.125,False,False,False,False,False,False,No_connection,0.025,False,0.025,False,0.025,No_connection
6,False,False,0.075,0.1,0.05,No_connection,0.1,0.2,False,False,False,False,False,0.025,False,False,False,False,False,0.075,False,False,False,False
7,False,0.05,False,0.1,0.05,0.1,No_connection,False,False,False,0.125,0.175,0.1,0.05,False,0.35,False,0.05,0.1,0.125,0.05,0.125,False,False
8,False,0.1,0.05,False,False,False,0.25,No_connection,0.2,False,False,0.15,False,False,False,False,0.35,0.075,0.175,False,False,0.125,0.075,False
9,False,0.05,False,False,False,False,False,False,No_connection,0.7,0.35,0.15,False,0.15,False,0.35,False,False,0.1,0.15,False,0.175,False,False
10,False,False,0.075,False,False,0.2,0.475,False,False,No_connection,False,False,False,False,False,False,0.975,0.175,False,0.625,0.3,False,0.45,False
11,0.125,0.05,False,0.375,False,False,False,0.2,0.35,0.975,No_connection,0.35,0.25,False,False,False,False,0.025,False,False,False,False,0.325,False
12,False,False,False,False,False,False,0.175,0.15,False,0.5,False,No_connection,0.325,False,0.175,False,0.15,0.05,0.075,False,0.075,False,0.175,0.125
13,0.125,False,0.025,False,0.05,0.05,0.1,0.15,False,False,False,False,No_connection,0.15,False,False,False,0.025,False,False,0.15,False,False,False
14,False,0.025,False,0.125,0.025,False,0.05,0.1,False,False,False,False,0.15,No_connection,False,False,0.175,0.025,False,0.125,False,False,0.275,False
15,False,False,False,False,False,0.05,0.125,0.15,0.25,1.0,0.35,False,0.175,False,No_connection,False,False,0.05,0.2,False,0.2,False,0.25,False
16,False,False,False,False,False,0.225,False,0.55,0.35,False,False,False,False,0.175,False,No_connection,False,0.125,0.325,0.4,False,0.3,0.125,False
17,0.1,False,0.025,0.125,False,False,False,False,False,False,False,0.15,False,False,0.375,False,No_connection,False,0.425,False,False,0.425,False,0.075
18,False,No_connection,No_connection,False,No_connection,0.025,0.05,0.075,False,False,False,0.05,False,0.025,0.05,0.125,False,No_connection,False,0.1,0.025,False,False,No_connection
19,False,False,No_connection,False,0.025,False,0.1,False,0.1,False,0.1,False,False,False,False,0.325,0.425,0.075,No_connection,False,False,False,0.075,0.025
20,0.075,False,No_connection,False,False,0.075,False,False,False,0.625,False,False,False,0.125,False,False,False,False,False,No_connection,False,False,False,False
21,0.025,No_connection,No_connection,False,False,False,False,False,False,False,False,False,0.15,False,False,0.15,0.15,0.025,False,False,No_connection,False,False,0.125
22,0.1,0.025,False,False,0.05,0.05,0.125,False,False,0.65,0.275,0.175,False,0.3,0.65,False,0.425,False,0.3,False,False,No_connection,False,False
23,False,No_connection,False,False,False,False,0.05,False,0.125,False,False,False,0.2,False,0.25,False,0.15,False,0.075,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,0.025,0.025,False,0.05,False,False,False,False,0.1,False,0.075,False,No_connection,0.025,False,False,0.275,False,No_connection
