,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.18181818181818182,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.2727272727272727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.45454545454545453,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18181818181818182,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09090909090909091,False,False,False,False
6,False,False,0.2727272727272727,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.5454545454545454,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18181818181818182,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.6363636363636364,False,0.18181818181818182
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.6363636363636364,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.09090909090909091,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.2727272727272727,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.6363636363636364,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.5454545454545454,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,2.0,False,False,False,False,0.5454545454545454,False,False,No_connection,False,False,False,False,0.5454545454545454,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.5454545454545454,False,False,False,False,False,False
18,False,False,False,False,False,0.09090909090909091,0.18181818181818182,False,False,False,False,False,False,False,0.18181818181818182,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,2.1818181818181817,False,False
21,0.09090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09090909090909091,False,False,No_connection,1.6363636363636365,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.6363636363636364,False,1.0909090909090908,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,0.45454545454545453,False,False,False,False,False,False,False,False,False,False,False,No_connection
