,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,0.2727272727272727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.36363636363636365,False,False,False,False,False,False,False,False
3,False,0.09090909090909091,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,0.18181818181818182,False,No_connection,False,False,False,False,False,False,False,False,0.5454545454545454,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.09090909090909091,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.36363636363636365,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.5454545454545454,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.5454545454545454,False,0.8181818181818182,False,False,False,False,False,False,False,False,False
10,False,False,False,1.0909090909090908,False,False,False,False,2.5454545454545454,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,0.36363636363636365,False,False,False,False,No_connection,False,0.9090909090909091,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.18181818181818182,False,False,False,False,False,False
13,False,False,False,False,False,False,0.36363636363636365,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,0.36363636363636365,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,1.2727272727272727,False,False,False,1.2727272727272727,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,0.45454545454545453,False,1.2727272727272727,False,False,False,False,False,False,False,False,No_connection,False,False,1.5454545454545454,False,False,False,0.2727272727272727
18,False,False,False,False,False,False,False,False,False,False,False,0.18181818181818182,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,1.1818181818181819,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,0.09090909090909091,False,False,False,False,False,False,False,False,0.7272727272727273,False,False,False,False,False,False,False,False,False,False,False,1.0,False,No_connection
