,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.0524786856738244,0.0227272727272727,0.0240944740102566,0.0227272727272727,0.0285910832615132,0.0227272727272727,0.0779739022957131,0.1136363636363636,0.0769413893014831,0.0681818181818181,0.0595421156842548,0.1136363636363636,0.0239762370343032,0.0454545454545454,0.0626798029239197,0.1136363636363636,0.0094551759967449,0.0227272727272727,0.0870349822362297,0.125,0.0338881236295246,0.025
1,0.0363469082089722,0.0681818181818181,0.0363050466428483,0.0681818181818181,0.0681708577072455,0.0681818181818181,0.0783025266223175,0.0681818181818181,0.0289182360254147,0.0454545454545454,0.0718187665841694,0.1818181818181818,0.0263322724895956,0.0227272727272727,0.04190081134688,0.0227272727272727,0.0697119187069676,0.0681818181818181,0.0409336187289385,0.075,0.03617317955971454,0.025
2,0.1000548644571818,0.1363636363636363,0.1172244908446622,0.1590909090909091,0.1018040203481321,0.1363636363636363,0.018418960577026,0.0227272727272727,0.0657790032124785,0.1136363636363636,0.0736999474811775,0.1136363636363636,0.0358196031238044,0.0681818181818181,0.0269411983047246,0.0227272727272727,0.1041391363082053,0.1363636363636363,0.0318176654128087,0.05,0.12302956782091289,0.15
3,0.0477136326574676,0.1136363636363636,0.0746415407402262,0.1818181818181818,0.0165201141008811,0.0227272727272727,0.0240842503877333,0.0227272727272727,0.0206223896886033,0.0454545454545454,0.0200975041377197,0.0454545454545454,0.1293668486989658,0.1590909090909091,0.065300526082333,0.0681818181818181,0.0666838727212415,0.0454545454545454,0.054273537659446,0.125,0.01188820549876214,0.025
4,0.1090505056879536,0.1363636363636363,0.0795814396743167,0.0909090909090909,0.0754700750495897,0.1818181818181818,0.0293195452478957,0.0454545454545454,0.0308456645740589,0.0227272727272727,0.0159038704024418,0.0227272727272727,0.0307871375694581,0.0227272727272727,0.0363979552986792,0.0681818181818181,0.077508351082461,0.0227272727272727,0.035233376749431,0.025,0.14857216914912075,0.05
5,0.1046232840192988,0.1590909090909091,0.0727171122720063,0.0681818181818181,0.1022003481571688,0.0681818181818181,0.1007172331489595,0.1363636363636363,0.0308196141275064,0.0454545454545454,0.0460258006595405,0.0454545454545454,0.0523143029353773,0.0909090909090909,0.0469441842683408,0.0454545454545454,0.0246692621846641,0.0454545454545454,0.1580181649973881,0.25,0.08514246987296313,0.1
6,0.1244820293518174,0.0909090909090909,0.3162419258262818,0.2272727272727272,0.0631588868988753,0.0909090909090909,0.0165365634537725,0.0227272727272727,0.0162747358649542,0.0227272727272727,0.0385596505986573,0.0454545454545454,0.1458527289848052,0.2272727272727272,0.0514187756415501,0.0454545454545454,0.3035329667968537,0.3181818181818182,0.0260781474363566,0.05,0.07981061197369793,0.175
7,0.1993857087044281,0.1363636363636363,0.1139015840310824,0.1363636363636363,0.1280394675780002,0.1136363636363636,0.0464756343109777,0.0454545454545454,0.0296660440487665,0.0454545454545454,0.0721848959038052,0.0909090909090909,0.1120593968412317,0.1363636363636363,0.2409041480565598,0.2045454545454545,0.2341649039478007,0.2045454545454545,0.2632281122636855,0.225,0.13880112169100112,0.1
8,0.1730646099729044,0.0909090909090909,0.1699822922488612,0.1590909090909091,0.3219450266728921,0.2272727272727272,0.1185834092163114,0.1363636363636363,0.0497661303116697,0.0909090909090909,0.1891490539355421,0.1818181818181818,0.219814788033273,0.2272727272727272,0.0794292358729629,0.1818181818181818,0.574259552663539,0.6363636363636364,0.3392747606698957,0.175,0.07972768433088233,0.05
9,0.1701576688844149,0.1590909090909091,0.4097681086171404,0.4772727272727273,0.1276131823842654,0.1363636363636363,0.1242981239399589,0.0909090909090909,0.236354691308176,0.3181818181818182,0.1405395409404361,0.1363636363636363,0.2365185479218823,0.1818181818181818,0.2448098860980805,0.3181818181818182,0.2067956153881038,0.1363636363636363,0.256084699603831,0.2,0.2387411964029142,0.2
10,0.1563690590312691,0.2272727272727272,0.169454312098515,0.1590909090909091,0.0530036708460264,0.0454545454545454,0.0731142953168076,0.0681818181818181,0.1991271669531498,0.1363636363636363,0.1282848342842828,0.1590909090909091,0.3987366211709948,0.4090909090909091,0.2760502774824014,0.2045454545454545,0.2384632536289382,0.1818181818181818,0.0570175079402941,0.05,0.060251073592230114,0.05
11,0.0632047973988348,0.0227272727272727,0.2631286024414936,0.25,0.1166496950427573,0.1363636363636363,0.4103972937741056,0.4772727272727273,0.3437473931138713,0.2727272727272727,0.3783200781131371,0.4090909090909091,0.1330304718809457,0.1363636363636363,0.1392556179204191,0.0681818181818181,0.8445597741605273,0.5909090909090909,0.3487732323576554,0.5,0.532039969201691,0.45
12,0.1389656044707485,0.0909090909090909,0.1760493680494061,0.1818181818181818,0.1741004663169241,0.1590909090909091,0.0923769202674526,0.1136363636363636,0.101805451429216,0.0909090909090909,0.0888566215497271,0.1136363636363636,0.0404077528462665,0.0454545454545454,0.3105656970205189,0.1590909090909091,0.0412701037780666,0.0681818181818181,0.1953930483432273,0.175,0.17326487953964714,0.15
13,0.41027760956657,0.4772727272727273,0.0761695081691741,0.0909090909090909,0.1431073631898396,0.1590909090909091,0.0762464556315721,0.0681818181818181,0.2237018981296886,0.1818181818181818,0.2173396380482161,0.1818181818181818,0.0723325063584893,0.0681818181818181,0.1527282780207011,0.1136363636363636,0.1069890748017865,0.0909090909090909,0.0927091809559693,0.125,0.17953147460860294,0.15
14,0.1245060566841487,0.1363636363636363,0.2514628361125537,0.2954545454545454,0.1639351953911778,0.2954545454545454,0.1692987996912864,0.1590909090909091,0.074532338893027,0.0681818181818181,0.2371237669119985,0.3181818181818182,0.0764427121996222,0.0681818181818181,0.2387604064188131,0.1818181818181818,0.2350923738922716,0.1818181818181818,0.183431255710703,0.125,0.24947113272554705,0.325
15,0.1162684909101002,0.1136363636363636,0.2001338367606655,0.1136363636363636,0.0827013810559066,0.0681818181818181,0.1057680301546474,0.1363636363636363,0.1026442139297416,0.1363636363636363,0.1247573612758808,0.1363636363636363,0.0563640749012272,0.0227272727272727,0.1355501548789935,0.1590909090909091,0.1221700729594843,0.1590909090909091,0.429467106984956,0.3,0.13040789961698893,0.075
16,0.0762721849137786,0.0909090909090909,0.1463001786236294,0.1136363636363636,0.1414316754230458,0.0909090909090909,0.1511423935630751,0.1136363636363636,0.1473542703040463,0.1136363636363636,0.294873469393066,0.4545454545454545,0.1245253650016949,0.1363636363636363,0.2289730039074199,0.1818181818181818,0.0575411209187207,0.0227272727272727,0.0790377325600563,0.05,0.20350900347735493,0.125
17,0.4089711361450347,0.2727272727272727,0.1637870850336856,0.1363636363636363,0.1871260726917006,0.1590909090909091,0.1188470103231018,0.1363636363636363,0.3966370254787215,0.5909090909090909,0.1003141710986936,0.1363636363636363,0.1636524975824297,0.25,0.0496895264342118,0.0454545454545454,0.1824546815574095,0.1590909090909091,0.0365140786273705,0.025,0.498853224939811,0.4
18,0.3223661716797062,0.3863636363636363,0.1795216081161923,0.1363636363636363,0.1910969194639026,0.1363636363636363,0.1398097260124066,0.0909090909090909,0.0871587048892985,0.0681818181818181,0.0768875083870226,0.0681818181818181,0.2277771488623362,0.3181818181818182,0.149868086588573,0.2954545454545454,0.0566956911153797,0.0681818181818181,0.1943977481785485,0.175,0.3263343186420539,0.25
19,0.0819673983666346,0.0681818181818181,0.3703421869387282,0.4090909090909091,0.4687722928882804,0.6363636363636364,0.1274625447713769,0.1590909090909091,0.0530535490350258,0.0227272727272727,0.3982432682964956,0.4772727272727273,0.0312223602925037,0.0227272727272727,0.1091231316102867,0.1136363636363636,0.1603556079102583,0.0909090909090909,0.0528657329330577,0.05,0.02671229244169742,0.025
20,0.0528069722131157,0.0227272727272727,0.1748213841695725,0.1818181818181818,0.1682663338830563,0.1363636363636363,0.1571998589670043,0.25,0.0643071392667824,0.0227272727272727,0.1739164658031804,0.1363636363636363,0.1686290540089957,0.1363636363636363,0.1125028364316182,0.0454545454545454,0.181766676308756,0.1818181818181818,0.1784697018801496,0.125,0.06684348207582089,0.05
21,0.1323222672265547,0.1363636363636363,0.0531142967966853,0.0227272727272727,0.1835530542564062,0.1363636363636363,0.1157526140851764,0.1136363636363636,0.1903778440118892,0.2954545454545454,0.3553347426295173,0.3636363636363636,0.1608142682909545,0.1136363636363636,0.3666175454726511,0.2727272727272727,0.0747025034231427,0.0227272727272727,0.1533609761670103,0.125,0.06400094965741329,0.025
22,0.1788722120242827,0.2727272727272727,0.0818826728885122,0.0681818181818181,0.0718548475895158,0.0454545454545454,0.329650581169742,0.3863636363636363,0.3822949183217902,0.3863636363636363,0.1792489851829194,0.1363636363636363,0.3110040280059911,0.1590909090909091,0.0864956645323786,0.0681818181818181,0.3036424109008185,0.1590909090909091,0.0625492381519095,0.025,0.1782183374463229,0.1
