,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.1682251863103432,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01314852613091565,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.01585417952247591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.5802914510846348,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,0.04685052451701714,False,False,False
5,False,False,False,False,No_connection,0.09284663217354157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,0.03493615607347985,False,False,False,False,False,0.08501447761902502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04101200930365027,False,False,False,False,False,False
8,False,False,False,False,0.012626382493947883,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02995205772060569,False,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028053353586177436,False,False,False,False,False,False,False
10,False,False,0.0045094223192671005,False,False,False,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,0.0009493520672141264,False,False,False,False
11,False,False,False,False,False,False,0.010015664309109034,False,False,0.008449233398205726,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,0.002990459011724498,False,False,False,False,False
13,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,0.0021360421512317844,False,0.002041106944510372,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,0.0006170788436891822,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020885745478710785
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02681919589879907,False,0.0014240281008211896,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.012104238856980112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052024493283334125,False,False,False,False,0.14771918165851808,No_connection,False,False,False,False,False,False,False,False,0.03882849954905777,False,False,False,False,False,False,False,False
22,False,False,False,0.05354345659087673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.011961836046897992,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0027531209949209668,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,0.01780035126026487,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.09094792803911331,False,False,False,0.07585323017040871,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05805287891014383,False,False,0.002041106944510372,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,0.010537807946076803,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.016281387952722267,False,False,False,0.008354298191484314,False,False
29,False,False,False,False,0.017230740019936394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024730621350927993,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.010205534722551859,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023069255233303273,No_connection,False,False,False,False,False,False,False,False
