,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.40888593534912426,False,0.25874590591921015,0.2048227085014478,0.0004746760336070632,0.02696159870888119,False,False,0.017990221673707694,0.023021787629942565,0.0004746760336070632,0.08824227464755306,False,0.038496226325532824,0.060093985854654204,0.03189822945839465,False,0.04822708501447762,False,0.012246641667062231,0.010015664309109034,0.31570702995205774,0.013765604974604833,0.008971377035173493,False,0.06602743627474249,False,0.1403142355342479,False,0.03526842929700479,0.0457587696397209,0.02544263540133859,False,False,0.05112260881948071
2,0.5559405705605924,No_connection,False,0.6035031091280202,0.2574168130251104,0.3837281055679499,False,0.0004746760336070632,0.03555323491716904,0.04143921773389662,0.0004746760336070632,0.022831917216499742,0.03033179854749134,False,False,0.01044287273935539,0.0510276736127593,0.10153320358855082,0.04798974699767409,0.24260692077657003,False,0.049935918735463054,0.018512365310675464,0.02259457919969621,0.4471922912612143,0.024588218540845874,False,0.053116248160630375,False,0.09246689134665592,0.15659562348697015,0.04514169079603171,0.0375468742583187,0.06403379693359283,False,False,0.00930365025869844,0.07922343000901885
3,0.3422888878340533,0.5876014620021835,No_connection,0.5258935776332654,0.18350975459249066,0.27664119238619644,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,False,0.11468172971946647,0.007404946124270186,0.048701761048084685,False,0.03374946598946219,0.1830350785588836,False,0.03707219822471163,False,0.015569373902311672,0.32633977310485596,False,0.010158067119191152,0.03935064318602555,0.052024493283334125,0.06270470403949305,False,0.03317985474913372,0.029002705653391563,0.04822708501447762,0.027863483172734613,False,0.00645559405705606,False
4,False,1.0,0.44553092514358955,No_connection,0.31608677077894337,0.4693596620306641,0.36540561067071725,0.0004746760336070632,0.04348032467840699,0.05154981724972706,0.0004746760336070632,0.02268951440641762,0.028955238050030856,0.0004746760336070632,0.3094413063084445,0.01314852613091565,0.07893862438885461,0.14126358760146202,False,0.28556510181800926,0.09071059002230977,0.06294204205629658,False,0.029619784497080744,0.4181895856078227,0.02544263540133859,False,False,0.08539421844591068,0.1431622917358903,0.24156263350263446,False,0.04476194996914606,False,False,0.03541083210708691,0.01030046992927327,0.09488773911805194
5,0.11553614657995918,0.1989841932880809,0.0689704276831063,0.14790905207196092,No_connection,False,0.07533108653344092,False,0.009398585465419853,0.010110599515830447,0.0004746760336070632,0.00322779702852803,0.00645559405705606,0.0004746760336070632,0.033986804006265726,0.0020885745478710785,False,0.022262305976171265,0.01509469786870461,0.07908102719893673,0.02311672283666398,False,False,0.003702473062135093,0.08767266340722457,0.0035600702520529742,0.0024208477713960224,0.010537807946076803,0.01974652299805383,0.02710400151896331,0.052071960886694836,0.011677030426733756,0.01072767835951963,0.02169269473584279,False,0.005411306783120521,0.0033227322352494424,0.018275027293871933
6,0.3025585038211421,0.5173494090283383,0.18123130963117673,False,False,No_connection,0.2268476764608155,0.0004746760336070632,False,False,0.0004746760336070632,0.015379503488868847,0.01694593439977216,0.0004746760336070632,False,False,0.0375468742583187,0.06237243081596811,0.029524849290359333,False,False,0.041866426164142975,0.012958655717472825,0.00878150662173067,0.23325580291451087,0.010015664309109034,0.006740399677220297,0.026676793088716955,0.04822708501447762,False,0.1335738358570276,False,0.03446148003987279,False,0.03213556747519818,0.02245217638961409,0.006597996867138179,0.06298950965965729
7,False,False,0.20463283808800498,0.41932880808847967,0.1801870223572412,0.30683058812360564,No_connection,0.0004746760336070632,0.030046992927327102,0.03541083210708691,0.0004746760336070632,0.016993402003132863,0.016091517539279444,0.0004746760336070632,0.081786680590497,False,False,0.05268903973038402,False,False,0.05098020600939859,0.04419233872881758,0.012246641667062231,0.012721317700669295,0.2268951440641762,False,0.007594816537713011,0.029240043670195094,0.04836948782455974,0.06635970949826744,0.14012436512080506,False,0.03484122086675844,False,0.03436654483315138,False,0.004604357525988513,0.07447666967294822
8,0.0210281482887929,0.045236626002753126,0.0006170788436891822,False,False,0.016044049935918736,0.016993402003132863,No_connection,0.006550529263777473,0.0007120140504105948,0.0004746760336070632,False,False,False,0.023638866473631746,0.0009493520672141264,0.010917548772962454,False,0.006835334883941711,False,0.00607585323017041,False,0.0004746760336070632,0.0008544168604927139,0.021740162339203496,False,False,False,0.008259362984762899,False,0.024493283334124462,0.003512602648692268,0.00916124744861632,0.0024208477713960224,0.002990459011724498,0.0006170788436891822,0.0004746760336070632,0.01984145820477524
9,0.09427066027436275,0.13931741586367305,0.06294204205629658,0.09559975316846253,0.0360279109507761,0.07480894289647316,0.047135330137181373,0.0004746760336070632,No_connection,False,0.0004746760336070632,0.003702473062135093,False,0.0004746760336070632,False,False,0.010253002325912567,0.018417430103954052,0.008211895381402195,0.046091042863245835,False,False,0.012483979683865764,0.010015664309109034,0.11221341434470974,0.012483979683865764,0.0036075378554136805,0.011297289599848106,False,0.029904590117244983,False,0.02079081027198937,0.004034746285660038,0.019651587791332418,False,0.020458537048464426,0.0033701998386101487,0.020933213082071488
10,0.005838515213366878,0.010015664309109034,False,0.006218256040252528,False,0.005268903973038402,0.0027531209949209668,False,False,No_connection,0.0004746760336070632,0.0008544168604927139,0.0004746760336070632,False,0.0004746760336070632,0.0004746760336070632,False,0.001186690084017658,0.0008544168604927139,0.0004746760336070632,False,0.0014240281008211896,0.0004746760336070632,0.0009493520672141264,0.00593345042008829,0.0010917548772962453,0.0008544168604927139,0.0013290928940997769,False,False,0.0015664309109033085,0.0015664309109033085,0.0004746760336070632,False,False,0.0010917548772962453,0.0006170788436891822,False
