,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,3015.6474609375
0,3015.6474609375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2319.583251953125
0,2319.583251953125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2715.78955078125
0,2715.78955078125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2612.8828125
0,2612.8828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,3111.632080078125
0,3111.632080078125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,3204.44580078125
0,3204.44580078125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,3298.4912109375
0,3298.4912109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2583.956787109375
0,2583.956787109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2546.79833984375
0,2546.79833984375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2502.831298828125
0,2502.831298828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2324.243408203125
0,2324.243408203125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,1645194.0,47243.0,2312.0,6923.0,2562.03125
