,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,3064.269775390625
0,3064.269775390625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2393.1142578125
0,2393.1142578125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2631.335205078125
0,2631.335205078125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2835.595458984375
0,2835.595458984375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2999.361328125
0,2999.361328125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2865.30712890625
0,2865.30712890625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,3305.8291015625
0,3305.8291015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2736.39306640625
0,2736.39306640625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,3128.27490234375
0,3128.27490234375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,3064.98046875
0,3064.98046875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,2951.5703125
0,2951.5703125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,9278.0,4270.0,822597.0,47243.0,2312.0,6923.0,3203.6474609375
