,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3210.88232421875
0,3210.88232421875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2599.298583984375
0,2599.298583984375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2873.193359375
0,2873.193359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2634.541015625
0,2634.541015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3050.986572265625
0,3050.986572265625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3676.0234375
0,3676.0234375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2735.529296875
0,2735.529296875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3071.8349609375
0,3071.8349609375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2677.165771484375
0,2677.165771484375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,2863.298095703125
0,2863.298095703125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3159.149658203125
0,3159.149658203125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,8540.0,822597.0,47243.0,2312.0,6923.0,3017.07177734375
