,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2591.3349609375
0,2591.3349609375,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1769.0325927734375
0,1769.0325927734375,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,888.6527099609375
0,888.6527099609375,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1179.2178955078125
0,1179.2178955078125,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1836.01953125
0,1836.01953125,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2408.720458984375
0,2408.720458984375,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2431.975341796875
0,2431.975341796875,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2505.145263671875
0,2505.145263671875,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2597.04296875
0,2597.04296875,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1968.41015625
0,1968.41015625,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2378.854248046875
0,2378.854248046875,2253.714285714286,170.85714285714286,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2222.271728515625
