,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2998.72216796875
0,2998.72216796875,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2293.43017578125
0,2293.43017578125,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2740.311767578125
0,2740.311767578125,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2546.436279296875
0,2546.436279296875,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3137.320556640625
0,3137.320556640625,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3197.638916015625
0,3197.638916015625,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3287.68359375
0,3287.68359375,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2506.434326171875
0,2506.434326171875,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2470.728271484375
0,2470.728271484375,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2534.45751953125
0,2534.45751953125,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2245.67236328125
0,2245.67236328125,2253.714285714286,85.42857142857143,713.1428571428571,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2533.77783203125
