,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,False,0.6306464602093856,0.2594626253752105,0.39907753129804524,0.3159089245186324,False,False,0.05512848671205798,0.0007321180174244087,False,False,0.0007321180174244087,0.1361007394391976,0.008858628010835345,0.05937477121311955,False,0.04919833077092027,0.2799619298630939,0.07438319057031993,False,0.018888644849549746,False,0.4869316933889743,False,0.013837030529321325,0.05556775752251263,False,0.08719525587524708,False,False,False,0.07057617687971302,0.03924152573394831,False,False,False
2,False,No_connection,0.445200966395783,False,0.39702760084925687,False,0.4605754447616956,False,0.05483563950508822,0.06391390292115089,0.0007321180174244087,0.03521487663811406,False,0.0007321180174244087,0.41459843326744267,False,False,0.15660004392708105,0.07401713156160772,0.37418551870561534,False,0.07701881543304781,0.028552602679551942,0.03484881762940186,False,0.03792371330258437,0.02027966908265612,0.08192400614979134,False,0.14261658979427483,0.24152573394831245,False,False,False,0.05952119481660443,0.040339702760084924,0.014349513141518413,False
3,False,False,No_connection,0.8111135515045025,0.28303682553627646,False,False,False,0.04180393879493374,False,0.0007321180174244087,0.024452741781975252,False,0.0007321180174244087,False,False,0.07511530858774433,0.11647997657222343,0.05205359103887546,0.28230470751885206,0.0802401347097152,0.05717841716084632,False,0.024013470971520606,0.503331136979281,0.01998682187568636,0.015667325572882345,0.06069258364448349,False,False,0.17168167508602386,False,0.044732410864631374,False,0.042975327622812795,0.031773921956219336,False,0.08558459623691339
4,0.8950142763013397,False,0.6871659711545501,No_connection,0.48751738780291376,False,0.5635844498133098,0.0007321180174244087,0.06706201039607584,0.07950801669229078,False,False,0.044659199062888934,False,False,False,False,0.21787832198550405,0.113917563511238,0.4404421992825243,0.13990775312980452,False,0.02767406105864265,False,0.6449959733509041,0.03924152573394831,0.026429460429021157,0.07884911047660882,0.13170803133465114,False,False,0.08741489128047442,False,False,0.07226004831978915,False,False,0.14635039168313932
5,0.1781975254411011,0.30690387290431215,0.1063767479317666,False,No_connection,False,False,0.0007321180174244087,False,0.015594113771139907,False,0.00497840251848598,0.00995680503697196,0.0007321180174244087,0.05241965004758766,0.003221319276667399,0.022915293945383997,0.03433633501720477,0.0232813529540962,0.1219708617029065,0.03565414744856871,0.018156526832125337,0.011201405666593455,0.005710520535910388,False,False,False,False,False,0.04180393879493374,False,0.018010103228640457,False,False,0.015813749176367232,0.00834614539863826,0.005124826121970861,0.028186543670839736
6,0.46665202430631814,0.7979354271908632,0.2795226590526393,False,0.24760231349293504,No_connection,False,False,0.05388388608243648,False,False,0.023720623764550842,False,0.0007321180174244087,0.1311223369207116,0.008638992605608024,0.05791053517827073,0.09620030748956732,False,False,False,False,0.01998682187568636,0.013544183322351562,0.3597627937623544,0.015447690167655025,0.010396075847426604,False,False,False,0.20601801010322862,0.06047294823925616,0.053151768065012074,False,False,0.034629182224174535,0.010176440442199283,0.09715206091221903
7,False,False,0.31561607731166264,False,False,0.4732410864631378,No_connection,False,False,False,0.0007321180174244087,0.02620982502379383,False,False,0.12614393440222563,0.009297898821289991,0.0530053444615272,0.08126509993410937,0.05095541401273885,0.25785196573687674,0.0786294750713815,False,0.018888644849549746,False,False,0.021451057910535178,False,0.04509846987334358,False,False,0.21612123874368547,0.06325499670546893,False,0.06764770481001538,False,0.04070576176879713,0.007101544769016765,0.11486931693388974
8,0.03243282817190131,0.06977084706054615,False,0.02057251628962589,0.019474339263489276,False,0.02620982502379383,No_connection,0.010103228640456841,False,0.0007321180174244087,0.0010981770261366132,False,False,0.03645947726773555,False,False,0.023061717548868876,False,0.04619664689948019,False,0.005710520535910388,False,0.001317812431363936,0.03353100519803792,0.0009517534226517314,False,0.0050516143202284204,0.012738853503184712,False,0.03777728969909949,0.005417673328940625,0.01412987773629109,0.0037338018888644843,0.004612343509773775,0.0009517534226517314,0.0007321180174244087,0.030602533128340284
9,0.14539863826048757,0.21487663811406396,False,False,False,False,0.07269931913024379,0.0007321180174244087,No_connection,False,False,0.005710520535910388,False,0.0007321180174244087,0.0007321180174244087,0.0027820484662127534,0.015813749176367232,0.02840617907606706,0.012665641701442272,0.07108865949191008,0.04275569221758547,0.03763086609561461,0.019254703858261953,False,0.17307269931913025,0.019254703858261953,0.005564096932425507,0.01742440881470093,False,0.04612343509773775,False,False,0.006223003148107475,0.03030968592137052,False,0.03155428655099202,0.005198037923713302,False
10,0.009005051614320228,False,False,0.009590746028259755,0.004246284501061571,0.008126509993410937,False,0.0007321180174244087,False,No_connection,0.0007321180174244087,0.001317812431363936,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,False,False,0.001317812431363936,0.0007321180174244087,0.00336774288015228,0.0021963540522732263,False,0.0014642360348488175,0.00915147521780511,0.00168387144007614,False,False,0.0014642360348488175,False,0.0024159894575005486,False,0.0007321180174244087,False,False,0.00168387144007614,0.0009517534226517314,False
11,False,0.043048539424555235,False,False,False,False,0.015447690167655025,0.0007321180174244087,False,0.013031700710154477,No_connection,0.0014642360348488175,False,0.0007321180174244087,False,False,0.008053298191668496,0.0007321180174244087,False,0.018522585840837543,0.006223003148107475,0.002928472069697635,0.0007321180174244087,False,False,0.006442638553334798,0.001317812431363936,0.008638992605608024,False,0.008638992605608024,False,0.004026649095834248,0.0007321180174244087,0.011933523684017863,False,0.00336774288015228,0.0010981770261366132,0.005710520535910388
12,0.02577055421333919,0.0449520462698587,0.014495936745003294,False,False,0.016985138004246284,False,False,0.0019035068453034628,False,False,No_connection,False,False,False,False,0.005198037923713302,0.009371110623032433,0.0050516143202284204,False,False,False,False,0.0010981770261366132,0.043341386631525,False,0.001317812431363936,0.00585694413939527,0.009005051614320228,0.008126509993410937,0.015447690167655025,False,0.004612343509773775,False,False,False,False,0.008272933596895819
13,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,No_connection,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087
14,False,False,False,0.010469287649169046,0.0032945310784098392,False,0.0031481074749249577,0.0007321180174244087,0.0007321180174244087,0.0010981770261366132,False,False,0.0007321180174244087,No_connection,False,False,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,0.0024159894575005486,False,0.0007321180174244087,0.0020499304487883443,0.008272933596895819,0.001830295043561022,0.0010981770261366132,False,0.0007321180174244087,0.0032945310784098392,False,False,False,False,False,0.001317812431363936,0.0009517534226517314,0.0020499304487883443
15,False,0.04524489347682846,False,False,0.012299582692730068,0.01596017277985211,False,False,0.0007321180174244087,0.0053444615271981835,False,False,0.0009517534226517314,0.0007321180174244087,No_connection,0.001317812431363936,False,0.0007321180174244087,0.003660590087122044,0.0007321180174244087,False,0.0053444615271981835,False,0.006955121165531883,0.025624130609854308,0.005710520535910388,0.00168387144007614,False,0.002928472069697635,0.011347829270078337,0.008785416209092905,0.004246284501061571,0.0007321180174244087,False,0.003514166483637162,0.003660590087122044,0.0010981770261366132,False
16,False,0.021377846108792734,0.008492569002123142,False,False,0.008126509993410937,0.00585694413939527,False,0.0009517534226517314,False,False,0.0007321180174244087,False,0.0007321180174244087,0.009371110623032433,No_connection,0.004392708104546453,0.00497840251848598,0.00336774288015228,False,0.0038802254923493663,0.0034409546818947212,False,False,0.01771725602167069,0.0009517534226517314,0.0007321180174244087,0.0038070136906069255,False,0.0038802254923493663,0.008272933596895819,0.0021963540522732263,0.002269565854015667,0.0034409546818947212,0.002269565854015667,False,0.0007321180174244087,False
17,0.040486126363569803,False,0.04246284501061571,0.06296214949849915,False,0.024745588988945015,False,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,False,False,0.0007321180174244087,0.0007321180174244087,0.0011713888278790541,No_connection,0.004246284501061571,0.006662273958562119,0.018156526832125337,False,False,False,0.006442638553334798,0.041364667984479096,False,False,False,False,0.015374478365912584,0.012299582692730068,0.007174756570759206,0.0025624130609854306,0.008126509993410937,False,0.008785416209092905,0.0010981770261366132,0.008492569002123142
