,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,0.9308148473533934,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.17687971300973715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12262976791858847,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,0.014495936745003294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,0.8725382531664103,False,False,False,False,No_connection,False,False,0.05461600409986089,False,False,0.024818800790687455,False,False,False,False,False,False,False,False,False,False,False,0.34995241232886737,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,False,0.0007321180174244087,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002269565854015667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04326817482978256,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001830295043561022,False,False,False
11,False,False,False,False,0.008785416209092905,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0065890621568196785,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,0.02342777655758108,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.0020499304487883443,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,0.06464602093857529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,0.00585694413939527,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,0.041657515191448856,False,False,False,False,False,0.008638992605608024,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0132513361153818,False,False,False,False,False
24,False,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008858628010835345,False,False,False,False,False,False,False
25,False,False,False,False,False,False,0.2077750933450472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,0.04055933816531224,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.01669229079727652,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008272933596895819,False,False,False,False,False,False
28,False,False,0.0653781389559997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.08499890182297386,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01574053737462479,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,No_connection,False,False,False,False,0.008712204407350465,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056080240134709705,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.047001976718647046,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023867047368035726,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,0.034482758620689655,False,False,False,No_connection,0.031627498352734464,0.022915293945383997,False,False,False
34,False,False,False,False,False,False,False,False,False,0.04180393879493374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017058349805988724,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,0.006149791346365034,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014276301339775971,0.005417673328940625,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,0.021524269712277617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
