,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015447690167655025,False,False,False,False,False,False,False,False,False,False,False,False,0.0100300168387144,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14210410718207775,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.33523684017863675,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,False,0.0802401347097152,False,False,0.051175049417966176,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.11618712936525366,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04114503257925178,0.07438319057031993,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01171388827879054,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,0.024745588988945015,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.010542499450911487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001830295043561022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,0.01669229079727652,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03770407789735705,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,0.032725675378871076,False,False,False,False,False,False,False,No_connection,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
14,0.007174756570759206,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False
15,False,False,0.02437952998023281,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0084193572003807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,0.022768870341899113,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.036093418259023353,False,False,No_connection,0.03982722014788784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.04253605681235815,0.07086902408668276,False,False,False,False,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984039827220148
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008638992605608024,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,0.14430046123435097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012738853503184712,False,False,False,No_connection,False,False,False,False,False,False,False,0.04370744564023721,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023061717548868876,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30719672011128196,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.028772238084779262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008199721795153377,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05549454572077018,False,False,False,False,False,False,False,False,False,0.1884471776850428,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0200600336774288,False,0.01412987773629109,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.015813749176367232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19137564975474045,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.017058349805988724,False,False,False,False,False,False,False,False,False,False,False,False,0.04963760158137491,False,No_connection,False,False,False,0.020792151694853208,False,False
33,False,False,0.05241965004758766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
