,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.075,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.025,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.3,False,False,False,False,False,False,False,False,False,0.075,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.025,False,False,False,False,False,False,False,False,False,False
7,False,False,0.025,False,0.05,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.1,False,False,False,0.125,False
10,False,False,False,0.3,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.975,0.175,False,False,False,False,False,0.2
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,0.15,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.075,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.15,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.3,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.325,No_connection,0.3,False,False,False,False,False,0.65,0.25,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,0.125,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,0.025,False,False,False,False,False,False,0.15,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,0.05,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
