actual,predicted
0.125,0.12019124627113342
0.1,0.11898951232433319
0.1,0.06998517364263535
0.125,0.06277145445346832
0.375,0.21290095150470734
0.075,0.144228994846344
0.1,0.07912088930606842
0.125,0.06615094840526581
0.125,0.2786482572555542
0.15,0.16413463652133942
0.125,0.07453744858503342
0.4,0.22692841291427612
0.325,0.2308659553527832
0.05,0.05981597304344177
0.175,0.2522788345813751
0.15,0.22245824337005615
0.175,0.22894376516342163
0.175,0.1335950493812561
0.125,0.05506778508424759
0.15,0.19678376615047455
0.15,0.1961831897497177
0.1,0.05496975779533386
0.075,0.12364675104618073
0.025,0.04350076615810394
0.275,0.39193013310432434
0.175,0.19885115325450897
0.025,0.07094227522611618
