actual,predicted
0.045454545454545456,0.05481093376874924
0.045454545454545456,0.04936753213405609
0.045454545454545456,0.021732404828071594
0.22727272727272727,0.24432185292243958
0.045454545454545456,0.09237806499004364
0.09090909090909091,0.09207451343536377
0.4318181818181818,0.3667735457420349
0.09090909090909091,0.11273489892482758
0.09090909090909091,0.14767692983150482
0.1590909090909091,0.1247519701719284
0.8863636363636364,0.6529434323310852
0.045454545454545456,0.05304311215877533
0.29545454545454547,0.2185419648885727
0.22727272727272727,0.21498090028762817
0.2727272727272727,0.40016746520996094
0.18181818181818182,0.19736939668655396
0.3181818181818182,0.182900071144104
0.3181818181818182,0.27917805314064026
0.1590909090909091,0.15832020342350006
0.06818181818181818,0.1246296763420105
0.09090909090909091,0.18147125840187073
0.045454545454545456,0.0954449325799942
0.11363636363636363,0.16449685394763947
0.2727272727272727,0.41998159885406494
0.045454545454545456,0.11151891946792603
0.022727272727272728,0.06475555896759033
0.25,0.08915671706199646
