actual,predicted
0.11538461538461539,0.20778585970401764
0.11538461538461539,0.17537201941013336
0.07692307692307693,0.07974407076835632
0.23076923076923078,0.24217592179775238
0.038461538461538464,-0.0008882880210876465
0.11538461538461539,0.2740422487258911
0.07692307692307693,0.23318226635456085
0.15384615384615385,0.19259537756443024
0.038461538461538464,-0.010430201888084412
0.23076923076923078,0.28965193033218384
1.6923076923076923,0.4863322377204895
0.6923076923076923,0.30942076444625854
0.23076923076923078,0.4238610863685608
0.23076923076923078,0.20350097119808197
0.23076923076923078,0.28186434507369995
0.3076923076923077,0.2944973111152649
0.19230769230769232,0.20974351465702057
0.23076923076923078,0.30867981910705566
0.19230769230769232,0.24449633061885834
0.2692307692307692,0.31168705224990845
1.0769230769230769,0.5753596425056458
0.15384615384615385,0.12585070729255676
0.11538461538461539,0.2559022903442383
0.5,0.3771559000015259
0.23076923076923078,0.3243659734725952
0.6538461538461539,0.5314677953720093
0.3076923076923077,0.14955556392669678
