actual,predicted
0.07692307692307693,0.08200428634881973
0.15384615384615385,0.14695578813552856
0.46153846153846156,0.46202552318573
0.23076923076923078,0.5489277243614197
0.15384615384615385,0.41108572483062744
0.3076923076923077,0.22326278686523438
0.38461538461538464,0.5230092406272888
0.07692307692307693,0.03276587277650833
0.3076923076923077,0.3969655930995941
0.38461538461538464,0.6257784366607666
0.7692307692307693,0.6641978621482849
0.15384615384615385,0.47437626123428345
0.15384615384615385,0.2400205433368683
0.3076923076923077,0.3314861059188843
0.46153846153846156,0.5286363959312439
0.46153846153846156,0.5746462345123291
0.38461538461538464,0.5883827805519104
3.076923076923077,0.7550384402275085
1.4615384615384615,0.9643599390983582
1.3076923076923077,0.8294022083282471
0.3076923076923077,0.2808910310268402
1.0,0.7311390042304993
0.23076923076923078,0.48441797494888306
0.3076923076923077,0.6133909821510315
0.6153846153846154,0.6029596328735352
0.15384615384615385,0.43482673168182373
0.38461538461538464,0.740634560585022
0.8461538461538461,0.8155557513237
0.07692307692307693,0.129624605178833
