actual,predicted
0.15384615384615385,0.5202996134757996
0.3076923076923077,0.3817921280860901
0.15384615384615385,0.2683316469192505
0.23076923076923078,0.17418701946735382
0.3076923076923077,0.3564733862876892
0.23076923076923078,0.45263469219207764
0.3076923076923077,0.3782513439655304
0.15384615384615385,0.42308342456817627
0.15384615384615385,0.22005803883075714
0.3076923076923077,0.3019670248031616
3.0,0.5194075107574463
3.076923076923077,0.5036600828170776
1.9230769230769231,0.4577575922012329
0.46153846153846156,0.4650089740753174
1.5384615384615385,0.6890580654144287
0.07692307692307693,0.22845451533794403
0.15384615384615385,0.30578917264938354
2.0,0.580146312713623
1.1538461538461537,0.5528578758239746
0.15384615384615385,0.4755786061286926
1.0,0.5734249949455261
0.8461538461538461,0.5399261713027954
0.5384615384615384,0.45299720764160156
0.38461538461538464,0.2951538860797882
0.9230769230769231,0.4207233190536499
0.15384615384615385,0.4248943030834198
0.38461538461538464,0.38825249671936035
0.3076923076923077,0.4924863576889038
