actual,predicted
0.09090909090909091,0.1094975620508194
0.045454545454545456,0.04702350124716759
0.045454545454545456,0.045209284871816635
0.3409090909090909,0.1794324815273285
0.045454545454545456,0.10352160036563873
0.1590909090909091,0.1580483317375183
0.11363636363636363,0.2866283655166626
0.6363636363636364,0.594440758228302
0.11363636363636363,0.15724891424179077
0.29545454545454547,0.2981991767883301
0.4772727272727273,0.4530743360519409
0.1590909090909091,0.20572230219841003
0.45454545454545453,0.4385907053947449
0.1590909090909091,0.24371352791786194
0.022727272727272728,0.04871908947825432
0.11363636363636363,0.15846845507621765
0.06818181818181818,0.0515633188188076
0.1590909090909091,0.16456758975982666
0.29545454545454547,0.26244959235191345
0.06818181818181818,0.050275545567274094
0.09090909090909091,0.051613520830869675
0.09090909090909091,0.19901135563850403
0.045454545454545456,0.1121990829706192
0.5909090909090909,0.699715793132782
0.2727272727272727,0.4579541087150574
0.4772727272727273,0.2431711107492447
0.13636363636363635,0.09729474782943726
