actual,predicted
0.02564102564102564,0.08414588868618011
0.07692307692307693,0.05361279100179672
0.02564102564102564,0.13616995513439178
0.10256410256410256,0.16623009741306305
0.05128205128205128,0.09013073146343231
0.48717948717948717,0.36246395111083984
0.1282051282051282,0.21194316446781158
0.05128205128205128,0.10456317663192749
0.2564102564102564,0.2515000104904175
0.41025641025641024,0.2505508065223694
0.3333333333333333,0.2559710741043091
0.5128205128205128,0.38040870428085327
0.1282051282051282,0.2117248922586441
0.1282051282051282,0.10218942165374756
0.10256410256410256,0.19493195414543152
0.15384615384615385,0.1727064847946167
0.1282051282051282,0.2059929221868515
0.05128205128205128,0.151589035987854
0.10256410256410256,0.09886012971401215
0.3076923076923077,0.18938994407653809
0.1794871794871795,0.21798984706401825
0.10256410256410256,0.22510738670825958
0.02564102564102564,0.032015979290008545
0.1282051282051282,0.06971531361341476
0.1282051282051282,0.23515178263187408
0.28205128205128205,0.35436081886291504
0.20512820512820512,0.09531727433204651
