actual,predicted
0.05128205128205128,0.03102768585085869
0.05128205128205128,0.032583680003881454
0.02564102564102564,0.011130791157484055
0.07692307692307693,0.0313970111310482
0.05128205128205128,0.03112586960196495
0.05128205128205128,0.03822534903883934
0.05128205128205128,0.05285472795367241
0.02564102564102564,0.05371112748980522
0.10256410256410256,0.07058891654014587
0.05128205128205128,0.10038743913173676
0.5641025641025641,0.365694522857666
0.07692307692307693,0.170628160238266
0.02564102564102564,0.03455300256609917
0.10256410256410256,0.06894543766975403
0.3333333333333333,0.26079249382019043
0.15384615384615385,0.22615790367126465
0.1282051282051282,0.1674724817276001
0.10256410256410256,0.15572060644626617
0.38461538461538464,0.34637948870658875
0.358974358974359,0.40707460045814514
0.41025641025641024,0.3784065544605255
0.10256410256410256,0.04177771136164665
0.28205128205128205,0.37093639373779297
0.05128205128205128,0.12430383265018463
0.5384615384615384,0.24594643712043762
0.1794871794871795,0.08742327988147736
0.05128205128205128,0.07247188687324524
