actual,predicted
0.11363636363636363,0.08475169539451599
0.06818181818181818,0.09437763690948486
0.09090909090909091,0.05747672915458679
0.045454545454545456,0.05952170491218567
0.022727272727272728,0.04166194796562195
0.11363636363636363,0.09505584836006165
0.09090909090909091,0.0802869200706482
0.18181818181818182,0.29886192083358765
0.11363636363636363,0.18891417980194092
0.09090909090909091,0.1321725845336914
0.09090909090909091,0.12595874071121216
0.11363636363636363,0.2963717579841614
0.20454545454545456,0.2761792242527008
0.09090909090909091,0.15672999620437622
0.11363636363636363,0.1659497618675232
0.9090909090909091,0.7191677093505859
0.29545454545454547,0.2526414096355438
0.11363636363636363,0.18942829966545105
0.1590909090909091,0.23849862813949585
0.13636363636363635,0.16802743077278137
0.11363636363636363,0.1804606020450592
0.3409090909090909,0.395707905292511
0.11363636363636363,0.08732128143310547
0.3181818181818182,0.4604116678237915
0.38636363636363635,0.3491087555885315
0.045454545454545456,0.11860305070877075
0.09090909090909091,0.058012813329696655
