actual,predicted
0.045454545454545456,0.05604582279920578
0.09090909090909091,0.09412040561437607
0.06818181818181818,0.07699967920780182
0.045454545454545456,0.02539687044918537
0.045454545454545456,0.051282815635204315
0.022727272727272728,0.05496852099895477
0.1590909090909091,0.15721595287322998
0.1590909090909091,0.12302590906620026
0.6363636363636364,0.6263118982315063
0.20454545454545456,0.2361167073249817
0.29545454545454547,0.22500328719615936
0.45454545454545453,0.3977263569831848
0.022727272727272728,0.03589976578950882
0.2727272727272727,0.39474666118621826
1.0,0.8175246119499207
0.6363636363636364,0.5374292731285095
0.13636363636363635,0.05601660907268524
0.045454545454545456,0.04903717339038849
0.11363636363636363,0.06316158920526505
0.06818181818181818,0.12188944220542908
0.06818181818181818,0.0941990539431572
0.09090909090909091,0.04952442646026611
0.09090909090909091,0.0819578468799591
0.022727272727272728,0.04528680443763733
0.045454545454545456,0.08899129927158356
0.11363636363636363,0.16153903305530548
0.06818181818181818,0.07793879508972168
