actual,predicted
0.05128205128205128,0.08228334784507751
0.1282051282051282,0.10718977451324463
0.07692307692307693,0.08583790063858032
0.05128205128205128,0.06307509541511536
0.05128205128205128,0.032646093517541885
0.02564102564102564,0.039944056421518326
0.05128205128205128,0.09826493263244629
0.1282051282051282,0.08221566677093506
0.1282051282051282,0.1170654147863388
0.2564102564102564,0.2004987597465515
0.1794871794871795,0.28370869159698486
0.20512820512820512,0.26742392778396606
0.41025641025641024,0.24176648259162903
0.5128205128205128,0.37466904520988464
0.07692307692307693,0.1187487542629242
0.10256410256410256,0.08972606062889099
0.1794871794871795,0.2526758015155792
0.1282051282051282,0.0951409637928009
0.717948717948718,0.6012289524078369
0.05128205128205128,0.06848880648612976
0.10256410256410256,0.06969946622848511
0.3076923076923077,0.21027937531471252
0.15384615384615385,0.23967245221138
0.02564102564102564,0.07430283725261688
0.1794871794871795,0.2963710129261017
0.4358974358974359,0.39644014835357666
0.28205128205128205,0.10236425697803497
