,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056394525719679095,False,False,0.523124115148655,False,False,False,False,False,False,False,False,False,False,False,False,0.08470976875884852
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.40199779770331917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,0.9736510932829952,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021472392638036807,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07763095799905616,0.058675475853389954,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014550888784017618,False,False,False,False,False,False,False,False,False,False,False,False,0.010932829951234858,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.1355198993235803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004011326097215667,False,0.0010224948875255623,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.030517539719993703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006685543495359446,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04050652823658958,False,False,False,False,False,False,False,False,0.01282051282051282,False,False,False,False
12,False,False,0.01557338367154318,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025955639452571963,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.002202296680824288,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False
15,False,False,False,0.04050652823658958,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007708038382885009,False,False,False,False,False,False
18,False,False,False,False,False,False,0.08588957055214723,False,False,False,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0047978606260814845,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.08872109485606418,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.030674846625766868,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013685700802265218,False,False,False,No_connection,False,False,False,False,False,0.017697026899480887,False,0.04695611137328928,False,False,False,False,False,False,False
24,False,False,False,0.0348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004168633002988831,0.00322479156834985,False,0.009517067799276387,False,False,False,False,False,False,False
25,0.6267107126002831,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,0.014393581878244454,False,False,False,False,False,False,False,0.09713701431492842,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,0.30171464527292746,False,False,False,False,False,False,False,False,False,0.015416076765770018,False,False,False,0.004404593361648576,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.046405537203083214,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.019977977033191756,0.013843007708038382,False,0.0331131036652509
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.1724870221802737,False,False,False,False,False,0.046641497561742955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.2615227308478842,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.007393424571338681,0.06850715746421267
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018090294163913796,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.337344659430549,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05340569450998899,False,0.009910335063709296,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013607047349378638,False,False,False,False,False,False,False,False,0.010539562686801951,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
